doc_id,majortopic,sim,verdict,correct,classified
24046,20,3,20.0,1,classified
24047,12,3,,0,not classified
24051,12,3,3.0,0,classified
24052,12,3,100.0,0,classified
24055,100,3,,0,not classified
24056,20,3,20.0,1,classified
24069,16,3,16.0,1,classified
24070,19,3,19.0,1,classified
24076,12,3,,0,not classified
24078,20,3,20.0,1,classified
24079,20,3,,0,not classified
24084,2,3,2.0,1,classified
24092,3,3,19.0,0,classified
24093,3,3,3.0,1,classified
24100,20,3,19.0,0,classified
24101,19,3,,0,not classified
24102,1,3,5.0,0,classified
24105,12,3,,0,not classified
24107,16,3,16.0,1,classified
24109,19,3,19.0,1,classified
24112,12,3,,0,not classified
24114,6,3,,0,not classified
24121,6,3,6.0,1,classified
24122,15,3,15.0,1,classified
24130,19,3,,0,not classified
24134,18,3,,0,not classified
24136,20,3,20.0,1,classified
24138,12,3,12.0,1,classified
24141,19,3,,0,not classified
24147,6,3,6.0,1,classified
24149,3,3,3.0,1,classified
24153,20,3,100.0,0,classified
24161,19,3,,0,not classified
24168,15,3,15.0,1,classified
24169,19,3,19.0,1,classified
24176,19,3,,0,not classified
24179,100,3,,0,not classified
24182,20,3,20.0,1,classified
24187,7,3,19.0,0,classified
24191,19,3,,0,not classified
24193,12,3,12.0,1,classified
24196,16,3,16.0,1,classified
24198,16,3,19.0,0,classified
24202,19,3,19.0,1,classified
24206,16,3,16.0,1,classified
24208,20,3,20.0,1,classified
24212,15,3,,0,not classified
24214,2,3,2.0,1,classified
24216,16,3,16.0,1,classified
24223,12,3,12.0,1,classified
24225,19,3,19.0,1,classified
24229,19,3,19.0,1,classified
24232,16,3,20.0,0,classified
24233,3,3,3.0,1,classified
24236,15,3,,0,not classified
24237,16,3,16.0,1,classified
24247,16,3,16.0,1,classified
24250,2,3,,0,not classified
24252,16,3,,0,not classified
24253,12,3,12.0,1,classified
24254,14,3,,0,not classified
24258,12,3,12.0,1,classified
24266,100,3,,0,not classified
24267,19,3,19.0,1,classified
24268,9,3,9.0,1,classified
24269,19,3,19.0,1,classified
24270,2,3,20.0,0,classified
24277,16,3,,0,not classified
24279,100,3,100.0,1,classified
24280,19,3,19.0,1,classified
24282,12,3,12.0,1,classified
24285,16,3,,0,not classified
24289,8,3,20.0,0,classified
24293,16,3,,0,not classified
24295,21,3,,0,not classified
24297,12,3,,0,not classified
24302,12,3,,0,not classified
24309,16,3,,0,not classified
24311,100,3,,0,not classified
24314,16,3,19.0,0,classified
24316,16,3,19.0,0,classified
24322,19,3,,0,not classified
24325,10,3,,0,not classified
24327,20,3,20.0,1,classified
24329,16,3,19.0,0,classified
24333,3,3,100.0,0,classified
24335,20,3,2.0,0,classified
24341,16,3,,0,not classified
24342,16,3,,0,not classified
24343,100,3,,0,not classified
24344,20,3,,0,not classified
24348,12,3,12.0,1,classified
24350,16,3,,0,not classified
24352,9,3,,0,not classified
24353,4,3,100.0,0,classified
24358,16,3,,0,not classified
24359,16,3,16.0,1,classified
24360,16,3,,0,not classified
24361,19,3,,0,not classified
24364,16,3,,0,not classified
24365,16,3,16.0,1,classified
24366,16,3,16.0,1,classified
24367,19,3,19.0,1,classified
24371,20,3,20.0,1,classified
24378,16,3,16.0,1,classified
24380,7,3,,0,not classified
24383,16,3,,0,not classified
24384,16,3,16.0,1,classified
24386,100,3,100.0,1,classified
24387,16,3,16.0,1,classified
24391,20,3,,0,not classified
24395,3,3,3.0,1,classified
24399,16,3,,0,not classified
24401,16,3,16.0,1,classified
24405,16,3,,0,not classified
24410,100,3,100.0,1,classified
24412,16,3,,0,not classified
24413,19,3,,0,not classified
24414,16,3,,0,not classified
24416,16,3,16.0,1,classified
24417,12,3,12.0,1,classified
24421,16,3,,0,not classified
24422,16,3,16.0,1,classified
24423,19,3,19.0,1,classified
24426,12,3,12.0,1,classified
24428,6,3,,0,not classified
24432,19,3,19.0,1,classified
24433,19,3,,0,not classified
24434,16,3,16.0,1,classified
24436,3,3,3.0,1,classified
24441,19,3,19.0,1,classified
24442,19,3,19.0,1,classified
24444,16,3,,0,not classified
24447,2,3,2.0,1,classified
24449,17,3,17.0,1,classified
24462,19,3,,0,not classified
24466,19,3,19.0,1,classified
24468,100,3,100.0,1,classified
24469,20,3,20.0,1,classified
24470,16,3,16.0,1,classified
24474,16,3,,0,not classified
24478,16,3,16.0,1,classified
24483,100,3,100.0,1,classified
24486,16,3,,0,not classified
24487,19,3,,0,not classified
24493,19,3,,0,not classified
24494,100,3,,0,not classified
24501,12,3,12.0,1,classified
24506,3,3,3.0,1,classified
24510,15,3,15.0,1,classified
24515,12,3,,0,not classified
24517,16,3,,0,not classified
24519,16,3,,0,not classified
24521,16,3,16.0,1,classified
24524,100,3,,0,not classified
24525,19,3,19.0,1,classified
24533,7,3,100.0,0,classified
24538,19,3,19.0,1,classified
24539,16,3,,0,not classified
24547,17,3,17.0,1,classified
24550,19,3,19.0,1,classified
24551,19,3,,0,not classified
24552,100,3,,0,not classified
24554,19,3,16.0,0,classified
24557,16,3,,0,not classified
24560,3,3,3.0,1,classified
24561,16,3,,0,not classified
24562,19,3,12.0,0,classified
24572,20,3,20.0,1,classified
24574,1,3,1.0,1,classified
24584,19,3,19.0,1,classified
24585,2,3,100.0,0,classified
24589,19,3,,0,not classified
24591,19,3,16.0,0,classified
24594,12,3,,0,not classified
24596,16,3,19.0,0,classified
24597,3,3,3.0,1,classified
24599,16,3,,0,not classified
24602,17,3,100.0,0,classified
24603,19,3,16.0,0,classified
24604,20,3,20.0,1,classified
24606,16,3,16.0,1,classified
24609,19,3,,0,not classified
24610,19,3,,0,not classified
24611,100,3,100.0,1,classified
24614,21,3,20.0,0,classified
24622,8,3,8.0,1,classified
24624,2,3,2.0,1,classified
24631,14,3,,0,not classified
24633,3,3,3.0,1,classified
24637,2,3,2.0,1,classified
24640,100,3,100.0,1,classified
24658,12,3,,0,not classified
24670,9,3,19.0,0,classified
24676,3,3,3.0,1,classified
24678,16,3,15.0,0,classified
24680,3,3,3.0,1,classified
24681,12,3,12.0,1,classified
24683,19,3,19.0,1,classified
24684,19,3,,0,not classified
24688,12,3,15.0,0,classified
24691,2,3,,0,not classified
24700,19,3,,0,not classified
24702,19,3,,0,not classified
24707,20,3,20.0,1,classified
24708,19,3,,0,not classified
24715,16,3,,0,not classified
24718,16,3,,0,not classified
24719,20,3,20.0,1,classified
24722,19,3,,0,not classified
24726,16,3,,0,not classified
24731,6,3,,0,not classified
24733,19,3,,0,not classified
24737,3,3,,0,not classified
24743,5,3,19.0,0,classified
24748,16,3,,0,not classified
24750,16,3,,0,not classified
24751,6,3,,0,not classified
24753,3,3,3.0,1,classified
24756,16,3,16.0,1,classified
24757,16,3,16.0,1,classified
24762,14,3,,0,not classified
24765,16,3,16.0,1,classified
24770,100,3,,0,not classified
24774,16,3,,0,not classified
24775,100,3,100.0,1,classified
24784,100,3,,0,not classified
24786,19,3,19.0,1,classified
24787,6,3,6.0,1,classified
24789,12,3,12.0,1,classified
24797,16,3,,0,not classified
24799,19,3,,0,not classified
24811,16,3,,0,not classified
24815,100,3,100.0,1,classified
24816,8,3,8.0,1,classified
24817,100,3,100.0,1,classified
24821,19,3,,0,not classified
24822,100,3,100.0,1,classified
24825,16,3,16.0,1,classified
24835,1,3,1.0,1,classified
24837,19,3,,0,not classified
24845,16,3,16.0,1,classified
24847,16,3,,0,not classified
24848,14,3,14.0,1,classified
24852,16,3,16.0,1,classified
24856,100,3,100.0,1,classified
24857,16,3,16.0,1,classified
24861,100,3,100.0,1,classified
24862,19,3,16.0,0,classified
24871,2,3,2.0,1,classified
24872,19,3,,0,not classified
24875,12,3,,0,not classified
24876,100,3,100.0,1,classified
24877,20,3,20.0,1,classified
24882,6,3,17.0,0,classified
24887,3,3,100.0,0,classified
24891,100,3,100.0,1,classified
24902,20,3,,0,not classified
24904,16,3,,0,not classified
24905,16,3,16.0,1,classified
24907,20,3,,0,not classified
24908,2,3,,0,not classified
24909,16,3,,0,not classified
24914,12,3,,0,not classified
24916,19,3,19.0,1,classified
24920,16,3,16.0,1,classified
24925,16,3,16.0,1,classified
24928,12,3,15.0,0,classified
24930,20,3,100.0,0,classified
24945,2,3,2.0,1,classified
24946,21,3,,0,not classified
24947,16,3,19.0,0,classified
24950,16,3,16.0,1,classified
24952,16,3,,0,not classified
24955,1,3,1.0,1,classified
24961,17,3,,0,not classified
24963,16,3,,0,not classified
24964,100,3,,0,not classified
24965,100,3,100.0,1,classified
24968,12,3,12.0,1,classified
24972,15,3,,0,not classified
24974,2,3,16.0,0,classified
24975,20,3,,0,not classified
24978,100,3,100.0,1,classified
24980,16,3,16.0,1,classified
24982,21,3,,0,not classified
24983,9,3,,0,not classified
24989,20,3,20.0,1,classified
24990,16,3,16.0,1,classified
24991,20,3,20.0,1,classified
24992,20,3,20.0,1,classified
24996,20,3,20.0,1,classified
24997,20,3,20.0,1,classified
25006,12,3,15.0,0,classified
25014,100,3,100.0,1,classified
25016,19,3,19.0,1,classified
25020,16,3,15.0,0,classified
25023,16,3,16.0,1,classified
25025,16,3,,0,not classified
25026,100,3,100.0,1,classified
25028,10,3,10.0,1,classified
25031,19,3,,0,not classified
25034,19,3,100.0,0,classified
25038,16,3,16.0,1,classified
25039,16,3,16.0,1,classified
25042,3,3,3.0,1,classified
25045,3,3,3.0,1,classified
25048,2,3,,0,not classified
25050,19,3,,0,not classified
25051,16,3,,0,not classified
25057,19,3,19.0,1,classified
25060,16,3,16.0,1,classified
25066,19,3,19.0,1,classified
25070,16,3,16.0,1,classified
25072,20,3,20.0,1,classified
25079,16,3,16.0,1,classified
25081,100,3,100.0,1,classified
25083,19,3,5.0,0,classified
25086,15,3,,0,not classified
25094,2,3,100.0,0,classified
25105,16,3,,0,not classified
25111,16,3,,0,not classified
25112,20,3,20.0,1,classified
25116,100,3,100.0,1,classified
25119,20,3,20.0,1,classified
25132,16,3,20.0,0,classified
25134,19,3,,0,not classified
25136,16,3,100.0,0,classified
25138,16,3,16.0,1,classified
25140,20,3,20.0,1,classified
25149,20,3,20.0,1,classified
25150,15,3,20.0,0,classified
25153,1,3,1.0,1,classified
25156,16,3,16.0,1,classified
25157,5,3,,0,not classified
25159,19,3,16.0,0,classified
25160,19,3,19.0,1,classified
25163,16,3,16.0,1,classified
25164,100,3,100.0,1,classified
25166,16,3,,0,not classified
25167,16,3,16.0,1,classified
25171,16,3,16.0,1,classified
25172,16,3,,0,not classified
25174,16,3,,0,not classified
25187,16,3,,0,not classified
25188,20,3,20.0,1,classified
25189,20,3,21.0,0,classified
25190,20,3,20.0,1,classified
25193,19,3,19.0,1,classified
25200,3,3,3.0,1,classified
25201,16,3,,0,not classified
25203,16,3,16.0,1,classified
25207,9,3,19.0,0,classified
25216,19,3,19.0,1,classified
25217,20,3,20.0,1,classified
25219,16,3,16.0,1,classified
25220,16,3,,0,not classified
25227,19,3,19.0,1,classified
25228,2,3,100.0,0,classified
25229,15,3,,0,not classified
25232,20,3,20.0,1,classified
25234,12,3,12.0,1,classified
25236,16,3,,0,not classified
25237,100,3,20.0,0,classified
25243,100,3,100.0,1,classified
25245,100,3,100.0,1,classified
25248,100,3,100.0,1,classified
25249,100,3,100.0,1,classified
25250,16,3,,0,not classified
25251,16,3,,0,not classified
25252,20,3,20.0,1,classified
25258,19,3,,0,not classified
25260,20,3,,0,not classified
25261,100,3,100.0,1,classified
25263,20,3,20.0,1,classified
25269,16,3,,0,not classified
25270,16,3,,0,not classified
25271,20,3,,0,not classified
25273,1,3,,0,not classified
25274,100,3,100.0,1,classified
25275,19,3,16.0,0,classified
25276,15,3,15.0,1,classified
25277,19,3,,0,not classified
25278,100,3,100.0,1,classified
25279,2,3,,0,not classified
25280,20,3,20.0,1,classified
25282,19,3,,0,not classified
25288,19,3,19.0,1,classified
25290,19,3,19.0,1,classified
25291,3,3,3.0,1,classified
25294,20,3,20.0,1,classified
25295,20,3,20.0,1,classified
25298,3,3,,0,not classified
25303,16,3,,0,not classified
25304,16,3,,0,not classified
25308,16,3,16.0,1,classified
25309,2,3,2.0,1,classified
25312,100,3,100.0,1,classified
25319,20,3,20.0,1,classified
25321,2,3,,0,not classified
25322,16,3,,0,not classified
25325,12,3,,0,not classified
25326,19,3,,0,not classified
25330,20,3,20.0,1,classified
25331,16,3,,0,not classified
25335,20,3,20.0,1,classified
25337,20,3,20.0,1,classified
25339,19,3,,0,not classified
25341,16,3,19.0,0,classified
25344,16,3,16.0,1,classified
25348,20,3,20.0,1,classified
25353,100,3,,0,not classified
25356,20,3,20.0,1,classified
25375,19,3,,0,not classified
25382,19,3,19.0,1,classified
25383,16,3,16.0,1,classified
25386,20,3,20.0,1,classified
25387,100,3,100.0,1,classified
25389,19,3,19.0,1,classified
25390,20,3,20.0,1,classified
25397,19,3,,0,not classified
25402,19,3,19.0,1,classified
25406,100,3,,0,not classified
25407,15,3,100.0,0,classified
25408,16,3,20.0,0,classified
25409,20,3,3.0,0,classified
25410,19,3,,0,not classified
25412,19,3,19.0,1,classified
25413,16,3,,0,not classified
25420,16,3,16.0,1,classified
25431,16,3,,0,not classified
25435,15,3,,0,not classified
25439,16,3,100.0,0,classified
25441,19,3,19.0,1,classified
25442,19,3,19.0,1,classified
25443,19,3,19.0,1,classified
25448,16,3,16.0,1,classified
25455,3,3,3.0,1,classified
25460,5,3,10.0,0,classified
25465,100,3,100.0,1,classified
25469,16,3,16.0,1,classified
25470,3,3,3.0,1,classified
25471,20,3,20.0,1,classified
25472,20,3,,0,not classified
25477,6,3,,0,not classified
25481,15,3,100.0,0,classified
25483,13,3,,0,not classified
25485,20,3,20.0,1,classified
25486,100,3,100.0,1,classified
25492,14,3,100.0,0,classified
25496,19,3,19.0,1,classified
25498,10,3,10.0,1,classified
25499,20,3,,0,not classified
25503,14,3,12.0,0,classified
25506,20,3,,0,not classified
25508,2,3,,0,not classified
25510,14,3,14.0,1,classified
25514,12,3,,0,not classified
25515,1,3,1.0,1,classified
25518,20,3,,0,not classified
25522,100,3,12.0,0,classified
25523,16,3,16.0,1,classified
25525,3,3,3.0,1,classified
25528,7,3,100.0,0,classified
25533,20,3,20.0,1,classified
25534,14,3,100.0,0,classified
25541,4,3,,0,not classified
25542,2,3,,0,not classified
25544,20,3,20.0,1,classified
25548,12,3,15.0,0,classified
25549,16,3,19.0,0,classified
25550,10,3,10.0,1,classified
25551,16,3,16.0,1,classified
25552,20,3,20.0,1,classified
25557,8,3,8.0,1,classified
25558,6,3,100.0,0,classified
25559,16,3,16.0,1,classified
25560,19,3,,0,not classified
25561,5,3,,0,not classified
25563,3,3,3.0,1,classified
25567,20,3,,0,not classified
25580,100,3,100.0,1,classified
25581,100,3,,0,not classified
25584,100,3,100.0,1,classified
25585,19,3,,0,not classified
25588,100,3,,0,not classified
25590,20,3,20.0,1,classified
25591,12,3,20.0,0,classified
25592,6,3,6.0,1,classified
25594,6,3,15.0,0,classified
25600,16,3,,0,not classified
25602,19,3,19.0,1,classified
25603,16,3,16.0,1,classified
25605,20,3,20.0,1,classified
25611,16,3,16.0,1,classified
25619,20,3,20.0,1,classified
25620,16,3,16.0,1,classified
25629,1,3,1.0,1,classified
25630,20,3,20.0,1,classified
25631,20,3,16.0,0,classified
25637,19,3,19.0,1,classified
25639,19,3,,0,not classified
25642,3,3,,0,not classified
25645,8,3,16.0,0,classified
25646,100,3,19.0,0,classified
25650,16,3,,0,not classified
25652,100,3,20.0,0,classified
25657,1,3,1.0,1,classified
25660,20,3,20.0,1,classified
25661,20,3,,0,not classified
25664,2,3,3.0,0,classified
25666,20,3,20.0,1,classified
25668,100,3,100.0,1,classified
25673,16,3,,0,not classified
25674,15,3,15.0,1,classified
25675,16,3,16.0,1,classified
25677,12,3,100.0,0,classified
25678,16,3,,0,not classified
25679,16,3,,0,not classified
25682,16,3,16.0,1,classified
25683,9,3,4.0,0,classified
25685,3,3,3.0,1,classified
25686,20,3,20.0,1,classified
25693,20,3,20.0,1,classified
25696,17,3,3.0,0,classified
25698,16,3,16.0,1,classified
25701,20,3,20.0,1,classified
25704,16,3,16.0,1,classified
25707,19,3,,0,not classified
25709,100,3,100.0,1,classified
25710,20,3,,0,not classified
25722,20,3,,0,not classified
25723,3,3,,0,not classified
25730,12,3,20.0,0,classified
25737,100,3,100.0,1,classified
25745,12,3,12.0,1,classified
25747,16,3,16.0,1,classified
25749,10,3,,0,not classified
25751,20,3,20.0,1,classified
25756,17,3,,0,not classified
25760,16,3,20.0,0,classified
25764,20,3,20.0,1,classified
25772,10,3,10.0,1,classified
25774,7,3,7.0,1,classified
25776,17,3,,0,not classified
25777,20,3,20.0,1,classified
25780,16,3,,0,not classified
25783,20,3,,0,not classified
25784,16,3,,0,not classified
25785,15,3,,0,not classified
25787,20,3,20.0,1,classified
25788,20,3,20.0,1,classified
25790,7,3,,0,not classified
25791,20,3,100.0,0,classified
25795,16,3,16.0,1,classified
25796,16,3,,0,not classified
25797,12,3,,0,not classified
25798,20,3,20.0,1,classified
25799,20,3,,0,not classified
25801,20,3,20.0,1,classified
25805,20,3,,0,not classified
25806,20,3,,0,not classified
25810,3,3,3.0,1,classified
25811,19,3,19.0,1,classified
25812,20,3,20.0,1,classified
25813,20,3,20.0,1,classified
25814,19,3,19.0,1,classified
25815,16,3,16.0,1,classified
25816,100,3,100.0,1,classified
25821,17,3,17.0,1,classified
25823,20,3,,0,not classified
25824,10,3,10.0,1,classified
25825,19,3,,0,not classified
25826,20,3,20.0,1,classified
25828,20,3,20.0,1,classified
25834,16,3,16.0,1,classified
25837,16,3,15.0,0,classified
25840,100,3,12.0,0,classified
25846,17,3,,0,not classified
25854,16,3,16.0,1,classified
25856,16,3,16.0,1,classified
25859,20,3,20.0,1,classified
25860,19,3,19.0,1,classified
25861,16,3,16.0,1,classified
25872,6,3,,0,not classified
25875,16,3,16.0,1,classified
25877,16,3,16.0,1,classified
25879,13,3,,0,not classified
25880,20,3,20.0,1,classified
25887,20,3,20.0,1,classified
25890,16,3,,0,not classified
25891,14,3,13.0,0,classified
25892,14,3,,0,not classified
25898,12,3,12.0,1,classified
25900,16,3,,0,not classified
25901,100,3,100.0,1,classified
25902,2,3,20.0,0,classified
25907,2,3,2.0,1,classified
25917,16,3,20.0,0,classified
25925,16,3,16.0,1,classified
25930,19,3,19.0,1,classified
25932,20,3,20.0,1,classified
25933,2,3,,0,not classified
25937,17,3,,0,not classified
25943,19,3,19.0,1,classified
25948,19,3,19.0,1,classified
25950,21,3,,0,not classified
25954,12,3,12.0,1,classified
25955,3,3,3.0,1,classified
25962,19,3,19.0,1,classified
25963,13,3,20.0,0,classified
25969,19,3,19.0,1,classified
25970,16,3,,0,not classified
25971,16,3,16.0,1,classified
25972,9,3,9.0,1,classified
25973,3,3,3.0,1,classified
25974,19,3,,0,not classified
25975,19,3,19.0,1,classified
25976,16,3,,0,not classified
25980,12,3,12.0,1,classified
25986,20,3,15.0,0,classified
25987,4,3,,0,not classified
25988,100,3,19.0,0,classified
25989,100,3,,0,not classified
25990,19,3,19.0,1,classified
25991,19,3,19.0,1,classified
25995,19,3,19.0,1,classified
26000,15,3,,0,not classified
26002,19,3,19.0,1,classified
26004,10,3,10.0,1,classified
26008,18,3,,0,not classified
26012,15,3,,0,not classified
26017,3,3,3.0,1,classified
26027,16,3,,0,not classified
26044,19,3,19.0,1,classified
26047,3,3,100.0,0,classified
26049,16,3,,0,not classified
26050,20,3,,0,not classified
26051,19,3,19.0,1,classified
26052,20,3,20.0,1,classified
26054,17,3,15.0,0,classified
26061,16,3,,0,not classified
26062,19,3,19.0,1,classified
26063,20,3,20.0,1,classified
26065,19,3,19.0,1,classified
26077,20,3,,0,not classified
26078,6,3,,0,not classified
26082,19,3,19.0,1,classified
26086,3,3,,0,not classified
26091,12,3,19.0,0,classified
26093,15,3,15.0,1,classified
26094,20,3,3.0,0,classified
26096,19,3,19.0,1,classified
26098,100,3,,0,not classified
26101,19,3,19.0,1,classified
26102,19,3,,0,not classified
26109,100,3,,0,not classified
26112,16,3,16.0,1,classified
26117,19,3,19.0,1,classified
26119,19,3,19.0,1,classified
26123,3,3,3.0,1,classified
26124,16,3,,0,not classified
26126,19,3,,0,not classified
26127,19,3,16.0,0,classified
26128,10,3,10.0,1,classified
26131,19,3,19.0,1,classified
26134,21,3,,0,not classified
26144,19,3,,0,not classified
26146,100,3,100.0,1,classified
26149,19,3,19.0,1,classified
26150,16,3,,0,not classified
26151,3,3,3.0,1,classified
26155,16,3,16.0,1,classified
26158,3,3,3.0,1,classified
26174,100,3,,0,not classified
26183,16,3,16.0,1,classified
26189,100,3,,0,not classified
26190,100,3,100.0,1,classified
26193,16,3,12.0,0,classified
26195,19,3,19.0,1,classified
26200,100,3,,0,not classified
26202,100,3,,0,not classified
26209,6,3,6.0,1,classified
26212,100,3,,0,not classified
26214,20,3,20.0,1,classified
26222,100,3,100.0,1,classified
26226,3,3,3.0,1,classified
26229,19,3,19.0,1,classified
26235,19,3,20.0,0,classified
26244,100,3,10.0,0,classified
26246,17,3,,0,not classified
26247,100,3,100.0,1,classified
26252,19,3,,0,not classified
26253,19,3,16.0,0,classified
26255,100,3,100.0,1,classified
26263,19,3,19.0,1,classified
26264,17,3,,0,not classified
26266,20,3,,0,not classified
26267,6,3,100.0,0,classified
26268,19,3,,0,not classified
26269,7,3,,0,not classified
26271,3,3,3.0,1,classified
26273,100,3,100.0,1,classified
26274,12,3,,0,not classified
26275,19,3,16.0,0,classified
26276,19,3,,0,not classified
26280,16,3,,0,not classified
26284,12,3,,0,not classified
26287,19,3,19.0,1,classified
26292,12,3,15.0,0,classified
26293,12,3,12.0,1,classified
26297,19,3,16.0,0,classified
26304,12,3,13.0,0,classified
26311,2,3,,0,not classified
26314,19,3,19.0,1,classified
26316,16,3,,0,not classified
26317,16,3,16.0,1,classified
26320,16,3,,0,not classified
26326,100,3,12.0,0,classified
26330,20,3,,0,not classified
26334,100,3,,0,not classified
26337,19,3,,0,not classified
26339,3,3,3.0,1,classified
26340,16,3,16.0,1,classified
26341,100,3,19.0,0,classified
26342,16,3,16.0,1,classified
26344,2,3,,0,not classified
26347,16,3,16.0,1,classified
26350,19,3,16.0,0,classified
26352,100,3,100.0,1,classified
26355,10,3,10.0,1,classified
26360,16,3,,0,not classified
26361,19,3,16.0,0,classified
26362,100,3,100.0,1,classified
26370,19,3,19.0,1,classified
26381,16,3,16.0,1,classified
26382,16,3,19.0,0,classified
26390,16,3,16.0,1,classified
26391,19,3,,0,not classified
26393,19,3,19.0,1,classified
26394,17,3,,0,not classified
26396,20,3,,0,not classified
26401,20,3,20.0,1,classified
26407,13,3,13.0,1,classified
26408,19,3,19.0,1,classified
26413,19,3,,0,not classified
26415,16,3,16.0,1,classified
26418,19,3,16.0,0,classified
26420,15,3,15.0,1,classified
26428,16,3,,0,not classified
26431,16,3,12.0,0,classified
26433,13,3,20.0,0,classified
26445,19,3,,0,not classified
26456,12,3,100.0,0,classified
26458,3,3,3.0,1,classified
26459,6,3,12.0,0,classified
26465,12,3,,0,not classified
26467,19,3,19.0,1,classified
26474,3,3,,0,not classified
26478,19,3,,0,not classified
26486,3,3,,0,not classified
26491,20,3,3.0,0,classified
26492,16,3,16.0,1,classified
26495,20,3,20.0,1,classified
26500,5,3,,0,not classified
26505,19,3,,0,not classified
26506,19,3,19.0,1,classified
26513,20,3,16.0,0,classified
26514,100,3,100.0,1,classified
26524,19,3,19.0,1,classified
26525,3,3,,0,not classified
26529,13,3,20.0,0,classified
26530,16,3,16.0,1,classified
26531,19,3,19.0,1,classified
26532,16,3,16.0,1,classified
26533,9,3,19.0,0,classified
26534,12,3,,0,not classified
26536,12,3,100.0,0,classified
26546,19,3,19.0,1,classified
26552,18,3,19.0,0,classified
26553,100,3,100.0,1,classified
26554,19,3,19.0,1,classified
26555,100,3,100.0,1,classified
26558,3,3,3.0,1,classified
26559,6,3,20.0,0,classified
26561,19,3,19.0,1,classified
26563,19,3,19.0,1,classified
26564,2,3,20.0,0,classified
26565,3,3,3.0,1,classified
26568,12,3,,0,not classified
26570,19,3,19.0,1,classified
26576,16,3,16.0,1,classified
26577,12,3,12.0,1,classified
26579,3,3,,0,not classified
26581,14,3,,0,not classified
26583,16,3,16.0,1,classified
26588,13,3,2.0,0,classified
26589,19,3,,0,not classified
26590,12,3,,0,not classified
26595,19,3,16.0,0,classified
26597,1,3,1.0,1,classified
26598,3,3,,0,not classified
26599,1,3,1.0,1,classified
26600,19,3,19.0,1,classified
26606,20,3,7.0,0,classified
26608,16,3,17.0,0,classified
26609,16,3,,0,not classified
26615,3,3,3.0,1,classified
26617,16,3,16.0,1,classified
26618,15,3,15.0,1,classified
26625,15,3,,0,not classified
26627,10,3,,0,not classified
26628,100,3,100.0,1,classified
26633,16,3,16.0,1,classified
26635,20,3,20.0,1,classified
26646,16,3,,0,not classified
26655,3,3,100.0,0,classified
26657,3,3,3.0,1,classified
26660,10,3,10.0,1,classified
26661,12,3,100.0,0,classified
26670,3,3,3.0,1,classified
26671,15,3,100.0,0,classified
26672,15,3,,0,not classified
26673,15,3,,0,not classified
26677,19,3,19.0,1,classified
26681,20,3,20.0,1,classified
26684,12,3,,0,not classified
26688,20,3,16.0,0,classified
26695,100,3,,0,not classified
26696,19,3,16.0,0,classified
26703,2,3,,0,not classified
26705,14,3,,0,not classified
26706,16,3,,0,not classified
26709,12,3,100.0,0,classified
26712,2,3,,0,not classified
26713,2,3,,0,not classified
26716,16,3,19.0,0,classified
26720,2,3,100.0,0,classified
26723,2,3,2.0,1,classified
26737,16,3,,0,not classified
26743,12,3,19.0,0,classified
26744,19,3,19.0,1,classified
26747,14,3,,0,not classified
26765,16,3,,0,not classified
26774,12,3,2.0,0,classified
26781,15,3,,0,not classified
26782,2,3,2.0,1,classified
26783,100,3,19.0,0,classified
26785,2,3,,0,not classified
26786,100,3,,0,not classified
26787,15,3,,0,not classified
26788,2,3,2.0,1,classified
26789,100,3,100.0,1,classified
26791,16,3,16.0,1,classified
26795,19,3,19.0,1,classified
26797,100,3,100.0,1,classified
26799,100,3,100.0,1,classified
26800,16,3,16.0,1,classified
26803,6,3,6.0,1,classified
26813,20,3,3.0,0,classified
26815,19,3,,0,not classified
26817,20,3,20.0,1,classified
26818,100,3,100.0,1,classified
26823,19,3,,0,not classified
26825,20,3,20.0,1,classified
26828,100,3,,0,not classified
26829,100,3,100.0,1,classified
26831,19,3,19.0,1,classified
26836,100,3,100.0,1,classified
26839,4,3,4.0,1,classified
26843,100,3,,0,not classified
26846,100,3,13.0,0,classified
26847,16,3,16.0,1,classified
26851,12,3,,0,not classified
26853,19,3,19.0,1,classified
26857,3,3,,0,not classified
26859,100,3,100.0,1,classified
26865,100,3,100.0,1,classified
26866,16,3,,0,not classified
26870,19,3,,0,not classified
26876,19,3,19.0,1,classified
26883,10,3,10.0,1,classified
26885,100,3,,0,not classified
26889,19,3,,0,not classified
26892,6,3,6.0,1,classified
26896,100,3,100.0,1,classified
26897,19,3,19.0,1,classified
26903,3,3,,0,not classified
26904,100,3,100.0,1,classified
26905,100,3,100.0,1,classified
26907,100,3,100.0,1,classified
26909,15,3,15.0,1,classified
26915,17,3,17.0,1,classified
26921,100,3,,0,not classified
26925,19,3,,0,not classified
26927,100,3,100.0,1,classified
26933,15,3,,0,not classified
26936,15,3,,0,not classified
26939,19,3,19.0,1,classified
26946,13,3,20.0,0,classified
26948,19,3,19.0,1,classified
26958,19,3,,0,not classified
26959,20,3,20.0,1,classified
26967,19,3,,0,not classified
26969,13,3,,0,not classified
26971,13,3,20.0,0,classified
26976,13,3,13.0,1,classified
26977,14,3,,0,not classified
26984,100,3,100.0,1,classified
26989,10,3,,0,not classified
26990,13,3,,0,not classified
26991,3,3,12.0,0,classified
26996,16,3,,0,not classified
27004,16,3,,0,not classified
