doc_id,majortopic,sim,verdict,correct,classified
24271,19,2,,0,not classified
24272,20,2,,0,not classified
24276,16,2,16.0,1,classified
24283,6,2,6.0,1,classified
24284,16,2,,0,not classified
24287,2,2,2.0,1,classified
24291,10,2,10.0,1,classified
24296,16,2,,0,not classified
24300,16,2,16.0,1,classified
24303,100,2,100.0,1,classified
24308,16,2,,0,not classified
24310,19,2,100.0,0,classified
24313,12,2,12.0,1,classified
24321,15,2,15.0,1,classified
24326,16,2,16.0,1,classified
24328,19,2,19.0,1,classified
24330,19,2,19.0,1,classified
24331,16,2,16.0,1,classified
24332,16,2,16.0,1,classified
24336,9,2,,0,not classified
24340,16,2,16.0,1,classified
24345,16,2,16.0,1,classified
24354,16,2,16.0,1,classified
24355,20,2,20.0,1,classified
24356,8,2,,0,not classified
24357,16,2,16.0,1,classified
24370,100,2,100.0,1,classified
24373,3,2,,0,not classified
24377,14,2,100.0,0,classified
24379,16,2,16.0,1,classified
24382,16,2,16.0,1,classified
24385,16,2,16.0,1,classified
24388,10,2,,0,not classified
24389,16,2,,0,not classified
24392,16,2,16.0,1,classified
24396,19,2,19.0,1,classified
24397,6,2,6.0,1,classified
24398,16,2,,0,not classified
24400,16,2,,0,not classified
24406,14,2,,0,not classified
24408,1,2,,0,not classified
24409,6,2,6.0,1,classified
24419,16,2,16.0,1,classified
24429,16,2,16.0,1,classified
24431,20,2,16.0,0,classified
24435,17,2,17.0,1,classified
24437,12,2,,0,not classified
24439,17,2,,0,not classified
24443,100,2,100.0,1,classified
24445,16,2,16.0,1,classified
24446,19,2,19.0,1,classified
24448,2,2,,0,not classified
24454,19,2,19.0,1,classified
24456,16,2,,0,not classified
24459,6,2,6.0,1,classified
24461,16,2,16.0,1,classified
24467,16,2,16.0,1,classified
24472,16,2,,0,not classified
24473,10,2,10.0,1,classified
24480,2,2,2.0,1,classified
24485,100,2,,0,not classified
24489,19,2,19.0,1,classified
24497,20,2,,0,not classified
24500,16,2,16.0,1,classified
24502,16,2,16.0,1,classified
24503,16,2,16.0,1,classified
24508,18,2,,0,not classified
24511,16,2,16.0,1,classified
24513,21,2,,0,not classified
24516,100,2,100.0,1,classified
24518,15,2,,0,not classified
24520,100,2,19.0,0,classified
24522,15,2,17.0,0,classified
24528,100,2,100.0,1,classified
24529,19,2,19.0,1,classified
24532,16,2,16.0,1,classified
24535,17,2,,0,not classified
24540,19,2,,0,not classified
24542,16,2,16.0,1,classified
24548,20,2,,0,not classified
24549,16,2,16.0,1,classified
24555,19,2,12.0,0,classified
24556,5,2,5.0,1,classified
24558,8,2,8.0,1,classified
24559,19,2,,0,not classified
24563,5,2,,0,not classified
24564,19,2,19.0,1,classified
24566,19,2,,0,not classified
24568,16,2,16.0,1,classified
24569,2,2,2.0,1,classified
24575,14,2,19.0,0,classified
24577,19,2,16.0,0,classified
24580,4,2,7.0,0,classified
24587,17,2,17.0,1,classified
24588,19,2,19.0,1,classified
24590,2,2,12.0,0,classified
24592,16,2,16.0,1,classified
24601,19,2,19.0,1,classified
24607,16,2,16.0,1,classified
24608,100,2,,0,not classified
24612,16,2,16.0,1,classified
24613,19,2,19.0,1,classified
24615,2,2,19.0,0,classified
24623,19,2,19.0,1,classified
24627,16,2,19.0,0,classified
24628,2,2,2.0,1,classified
24636,19,2,16.0,0,classified
24638,16,2,16.0,1,classified
24644,100,2,19.0,0,classified
24649,19,2,16.0,0,classified
24651,16,2,16.0,1,classified
24654,20,2,20.0,1,classified
24660,16,2,,0,not classified
24662,16,2,16.0,1,classified
24663,19,2,19.0,1,classified
24664,19,2,19.0,1,classified
24665,12,2,12.0,1,classified
24666,20,2,20.0,1,classified
24672,16,2,16.0,1,classified
24675,12,2,,0,not classified
24682,16,2,16.0,1,classified
24685,19,2,19.0,1,classified
24689,16,2,19.0,0,classified
24696,12,2,12.0,1,classified
24703,16,2,16.0,1,classified
24704,2,2,2.0,1,classified
24706,3,2,3.0,1,classified
24710,16,2,16.0,1,classified
24720,3,2,3.0,1,classified
24724,19,2,19.0,1,classified
24727,6,2,6.0,1,classified
24729,16,2,16.0,1,classified
24730,12,2,,0,not classified
24734,16,2,19.0,0,classified
24736,3,2,3.0,1,classified
24738,8,2,,0,not classified
24739,16,2,,0,not classified
24744,20,2,20.0,1,classified
24745,16,2,,0,not classified
24746,16,2,19.0,0,classified
24749,16,2,16.0,1,classified
24754,12,2,12.0,1,classified
24758,16,2,16.0,1,classified
24759,6,2,6.0,1,classified
24768,100,2,,0,not classified
24772,100,2,100.0,1,classified
24778,16,2,16.0,1,classified
24788,100,2,,0,not classified
24791,7,2,100.0,0,classified
24792,100,2,,0,not classified
24798,100,2,,0,not classified
24801,16,2,16.0,1,classified
24802,17,2,17.0,1,classified
24803,100,2,100.0,1,classified
24804,100,2,,0,not classified
24806,12,2,,0,not classified
24807,12,2,,0,not classified
24809,20,2,20.0,1,classified
24812,100,2,,0,not classified
24813,100,2,,0,not classified
24814,9,2,,0,not classified
24819,20,2,20.0,1,classified
24828,2,2,2.0,1,classified
24829,2,2,19.0,0,classified
24831,20,2,20.0,1,classified
24834,16,2,8.0,0,classified
24836,20,2,20.0,1,classified
24838,19,2,19.0,1,classified
24839,2,2,,0,not classified
24843,3,2,,0,not classified
24846,16,2,16.0,1,classified
24850,1,2,1.0,1,classified
24854,100,2,100.0,1,classified
24858,16,2,16.0,1,classified
24860,16,2,16.0,1,classified
24866,16,2,19.0,0,classified
24868,16,2,16.0,1,classified
24869,12,2,,0,not classified
24870,20,2,20.0,1,classified
24874,19,2,19.0,1,classified
24880,20,2,3.0,0,classified
24885,100,2,20.0,0,classified
24886,100,2,,0,not classified
24894,3,2,3.0,1,classified
24895,100,2,100.0,1,classified
24896,16,2,,0,not classified
24897,2,2,,0,not classified
24900,16,2,,0,not classified
24903,19,2,19.0,1,classified
24906,9,2,,0,not classified
24910,12,2,12.0,1,classified
24912,16,2,16.0,1,classified
24917,16,2,,0,not classified
24922,100,2,17.0,0,classified
24924,19,2,16.0,0,classified
24927,16,2,16.0,1,classified
24931,20,2,20.0,1,classified
24932,20,2,20.0,1,classified
24933,19,2,16.0,0,classified
24934,16,2,16.0,1,classified
24936,100,2,,0,not classified
24937,16,2,16.0,1,classified
24938,14,2,,0,not classified
24939,16,2,,0,not classified
24940,16,2,,0,not classified
24942,16,2,16.0,1,classified
24943,16,2,19.0,0,classified
24944,16,2,16.0,1,classified
24948,10,2,10.0,1,classified
24954,20,2,20.0,1,classified
24956,16,2,16.0,1,classified
24957,19,2,19.0,1,classified
24959,19,2,19.0,1,classified
24962,16,2,16.0,1,classified
24966,20,2,20.0,1,classified
24969,19,2,,0,not classified
24970,1,2,1.0,1,classified
24971,100,2,,0,not classified
24973,6,2,6.0,1,classified
24981,16,2,,0,not classified
24984,16,2,16.0,1,classified
24985,12,2,,0,not classified
24987,100,2,,0,not classified
24988,13,2,13.0,1,classified
24994,12,2,6.0,0,classified
24995,19,2,19.0,1,classified
24999,12,2,12.0,1,classified
25001,6,2,20.0,0,classified
25003,16,2,16.0,1,classified
25004,2,2,2.0,1,classified
25007,20,2,20.0,1,classified
25013,19,2,19.0,1,classified
25015,20,2,20.0,1,classified
25017,16,2,16.0,1,classified
25018,19,2,19.0,1,classified
25021,16,2,20.0,0,classified
25024,19,2,16.0,0,classified
25030,19,2,19.0,1,classified
25032,19,2,19.0,1,classified
25033,2,2,,0,not classified
25036,3,2,3.0,1,classified
25040,20,2,20.0,1,classified
25041,100,2,100.0,1,classified
25043,100,2,100.0,1,classified
25044,8,2,8.0,1,classified
25047,12,2,12.0,1,classified
25049,20,2,20.0,1,classified
25053,6,2,6.0,1,classified
25054,3,2,3.0,1,classified
25055,3,2,,0,not classified
25056,19,2,19.0,1,classified
25058,19,2,19.0,1,classified
25059,6,2,6.0,1,classified
25061,12,2,12.0,1,classified
25062,19,2,,0,not classified
25064,20,2,,0,not classified
25065,16,2,16.0,1,classified
25071,20,2,20.0,1,classified
25076,100,2,100.0,1,classified
25077,19,2,19.0,1,classified
25078,15,2,,0,not classified
25080,16,2,,0,not classified
25088,16,2,16.0,1,classified
25090,12,2,10.0,0,classified
25096,17,2,16.0,0,classified
25098,16,2,16.0,1,classified
25102,16,2,16.0,1,classified
25104,20,2,20.0,1,classified
25106,19,2,,0,not classified
25109,5,2,5.0,1,classified
25110,20,2,20.0,1,classified
25114,3,2,3.0,1,classified
25118,15,2,19.0,0,classified
25120,16,2,16.0,1,classified
25122,20,2,20.0,1,classified
25123,16,2,,0,not classified
25124,20,2,20.0,1,classified
25125,16,2,,0,not classified
25127,20,2,20.0,1,classified
25128,10,2,10.0,1,classified
25130,19,2,19.0,1,classified
25133,19,2,19.0,1,classified
25137,16,2,,0,not classified
25139,19,2,19.0,1,classified
25143,100,2,12.0,0,classified
25147,20,2,,0,not classified
25151,16,2,16.0,1,classified
25152,3,2,,0,not classified
25155,2,2,,0,not classified
25158,13,2,20.0,0,classified
25161,20,2,20.0,1,classified
25165,2,2,,0,not classified
25169,16,2,16.0,1,classified
25179,100,2,,0,not classified
25180,3,2,3.0,1,classified
25181,20,2,19.0,0,classified
25183,100,2,,0,not classified
25184,100,2,100.0,1,classified
25186,16,2,16.0,1,classified
25192,16,2,16.0,1,classified
25196,100,2,,0,not classified
25205,20,2,20.0,1,classified
25206,12,2,12.0,1,classified
25208,16,2,16.0,1,classified
25211,100,2,,0,not classified
25212,19,2,16.0,0,classified
25222,20,2,16.0,0,classified
25225,20,2,,0,not classified
25226,20,2,,0,not classified
25231,16,2,16.0,1,classified
25235,100,2,100.0,1,classified
25238,2,2,2.0,1,classified
25239,19,2,19.0,1,classified
25240,20,2,,0,not classified
25242,100,2,100.0,1,classified
25246,20,2,20.0,1,classified
25253,20,2,20.0,1,classified
25254,2,2,,0,not classified
25255,100,2,100.0,1,classified
25259,19,2,19.0,1,classified
25264,20,2,20.0,1,classified
25267,19,2,,0,not classified
25284,16,2,20.0,0,classified
25285,19,2,19.0,1,classified
25289,12,2,12.0,1,classified
25296,3,2,3.0,1,classified
25300,20,2,20.0,1,classified
25305,3,2,12.0,0,classified
25307,20,2,20.0,1,classified
25313,19,2,19.0,1,classified
25314,100,2,100.0,1,classified
25316,19,2,,0,not classified
25320,19,2,19.0,1,classified
25323,20,2,20.0,1,classified
25327,19,2,19.0,1,classified
25340,16,2,16.0,1,classified
25342,19,2,19.0,1,classified
25345,15,2,16.0,0,classified
25346,16,2,19.0,0,classified
25349,2,2,,0,not classified
25355,16,2,16.0,1,classified
25357,16,2,16.0,1,classified
25358,20,2,2.0,0,classified
25359,16,2,20.0,0,classified
25360,19,2,17.0,0,classified
25362,20,2,20.0,1,classified
25364,16,2,16.0,1,classified
25365,20,2,20.0,1,classified
25367,19,2,16.0,0,classified
25369,20,2,20.0,1,classified
25371,15,2,,0,not classified
25373,16,2,,0,not classified
25380,16,2,,0,not classified
25388,19,2,19.0,1,classified
25391,3,2,3.0,1,classified
25393,5,2,5.0,1,classified
25394,100,2,100.0,1,classified
25395,6,2,6.0,1,classified
25398,20,2,20.0,1,classified
25401,100,2,,0,not classified
25403,20,2,20.0,1,classified
25404,3,2,,0,not classified
25405,100,2,100.0,1,classified
25411,20,2,20.0,1,classified
25414,16,2,16.0,1,classified
25417,16,2,20.0,0,classified
25418,20,2,20.0,1,classified
25419,12,2,,0,not classified
25421,20,2,,0,not classified
25422,10,2,10.0,1,classified
25427,6,2,6.0,1,classified
25429,20,2,20.0,1,classified
25434,16,2,,0,not classified
25440,3,2,,0,not classified
25444,16,2,16.0,1,classified
25449,16,2,16.0,1,classified
25450,10,2,,0,not classified
25453,19,2,19.0,1,classified
25461,16,2,16.0,1,classified
25463,3,2,3.0,1,classified
25468,12,2,12.0,1,classified
25482,16,2,16.0,1,classified
25484,20,2,20.0,1,classified
25489,16,2,16.0,1,classified
25495,100,2,100.0,1,classified
25502,16,2,16.0,1,classified
25504,20,2,,0,not classified
25505,7,2,,0,not classified
25507,20,2,20.0,1,classified
25509,19,2,19.0,1,classified
25511,20,2,20.0,1,classified
25519,16,2,16.0,1,classified
25520,19,2,19.0,1,classified
25521,20,2,20.0,1,classified
25529,20,2,20.0,1,classified
25536,3,2,3.0,1,classified
25537,12,2,19.0,0,classified
25539,100,2,,0,not classified
25543,19,2,,0,not classified
25545,16,2,16.0,1,classified
25546,16,2,16.0,1,classified
25547,16,2,16.0,1,classified
25565,14,2,,0,not classified
25571,16,2,16.0,1,classified
25572,20,2,20.0,1,classified
25573,20,2,20.0,1,classified
25575,20,2,,0,not classified
25578,16,2,,0,not classified
25579,16,2,16.0,1,classified
25582,16,2,16.0,1,classified
25583,16,2,16.0,1,classified
25586,20,2,20.0,1,classified
25589,20,2,20.0,1,classified
25595,19,2,19.0,1,classified
25596,17,2,17.0,1,classified
25597,5,2,,0,not classified
25599,100,2,100.0,1,classified
25607,19,2,,0,not classified
25608,16,2,19.0,0,classified
25609,3,2,3.0,1,classified
25615,19,2,19.0,1,classified
25616,16,2,,0,not classified
25621,16,2,16.0,1,classified
25622,19,2,16.0,0,classified
25623,19,2,19.0,1,classified
25624,20,2,20.0,1,classified
25625,5,2,,0,not classified
25626,8,2,,0,not classified
25627,7,2,19.0,0,classified
25628,19,2,19.0,1,classified
25632,20,2,20.0,1,classified
25635,16,2,16.0,1,classified
25636,100,2,,0,not classified
25638,20,2,,0,not classified
25640,8,2,,0,not classified
25643,17,2,17.0,1,classified
25647,100,2,100.0,1,classified
25656,19,2,19.0,1,classified
25663,12,2,12.0,1,classified
25665,3,2,3.0,1,classified
25669,20,2,20.0,1,classified
25670,10,2,10.0,1,classified
25671,20,2,20.0,1,classified
25672,3,2,3.0,1,classified
25676,100,2,,0,not classified
25680,100,2,19.0,0,classified
25681,3,2,3.0,1,classified
25684,19,2,,0,not classified
25687,20,2,,0,not classified
25694,19,2,16.0,0,classified
25700,16,2,16.0,1,classified
25702,20,2,20.0,1,classified
25706,16,2,,0,not classified
25715,15,2,15.0,1,classified
25717,20,2,20.0,1,classified
25720,16,2,19.0,0,classified
25724,16,2,,0,not classified
25726,16,2,16.0,1,classified
25727,16,2,16.0,1,classified
25731,16,2,16.0,1,classified
25732,16,2,16.0,1,classified
25736,20,2,20.0,1,classified
25738,16,2,16.0,1,classified
25741,16,2,16.0,1,classified
25744,20,2,20.0,1,classified
25746,15,2,15.0,1,classified
25748,16,2,20.0,0,classified
25752,19,2,19.0,1,classified
25753,20,2,20.0,1,classified
25754,10,2,10.0,1,classified
25758,16,2,,0,not classified
25761,16,2,,0,not classified
25763,10,2,10.0,1,classified
25766,100,2,100.0,1,classified
25767,16,2,16.0,1,classified
25768,19,2,19.0,1,classified
25769,19,2,,0,not classified
25771,100,2,100.0,1,classified
25773,19,2,20.0,0,classified
25775,20,2,20.0,1,classified
25778,19,2,,0,not classified
25781,16,2,16.0,1,classified
25786,100,2,,0,not classified
25793,12,2,,0,not classified
25802,20,2,,0,not classified
25808,20,2,20.0,1,classified
25809,12,2,,0,not classified
25818,16,2,16.0,1,classified
25831,16,2,16.0,1,classified
25833,1,2,1.0,1,classified
25839,20,2,20.0,1,classified
25841,16,2,16.0,1,classified
25842,16,2,16.0,1,classified
25849,20,2,20.0,1,classified
25850,16,2,16.0,1,classified
25851,19,2,19.0,1,classified
25852,6,2,19.0,0,classified
25853,100,2,,0,not classified
25857,19,2,19.0,1,classified
25858,16,2,16.0,1,classified
25862,12,2,,0,not classified
25864,19,2,,0,not classified
25866,16,2,16.0,1,classified
25871,19,2,19.0,1,classified
25876,19,2,19.0,1,classified
25883,20,2,,0,not classified
25884,20,2,,0,not classified
25886,3,2,3.0,1,classified
25893,19,2,19.0,1,classified
25895,15,2,15.0,1,classified
25897,20,2,,0,not classified
25899,20,2,,0,not classified
25903,19,2,19.0,1,classified
25905,3,2,3.0,1,classified
25908,100,2,100.0,1,classified
25911,100,2,,0,not classified
25912,18,2,,0,not classified
25914,100,2,100.0,1,classified
25915,12,2,,0,not classified
25916,16,2,16.0,1,classified
25919,1,2,15.0,0,classified
25923,18,2,,0,not classified
25924,16,2,,0,not classified
25926,16,2,19.0,0,classified
25931,5,2,19.0,0,classified
25941,8,2,8.0,1,classified
25946,16,2,16.0,1,classified
25953,16,2,16.0,1,classified
25957,19,2,19.0,1,classified
25958,1,2,,0,not classified
25966,12,2,,0,not classified
25968,3,2,,0,not classified
25982,6,2,6.0,1,classified
25985,19,2,,0,not classified
25992,16,2,16.0,1,classified
25993,16,2,16.0,1,classified
25999,15,2,,0,not classified
26001,20,2,20.0,1,classified
26011,20,2,20.0,1,classified
26018,19,2,19.0,1,classified
26019,6,2,,0,not classified
26020,12,2,,0,not classified
26022,16,2,16.0,1,classified
26023,3,2,3.0,1,classified
26024,16,2,16.0,1,classified
26025,16,2,,0,not classified
26028,16,2,19.0,0,classified
26032,16,2,16.0,1,classified
26033,15,2,100.0,0,classified
26035,15,2,,0,not classified
26037,15,2,,0,not classified
26040,12,2,12.0,1,classified
26042,20,2,20.0,1,classified
26043,16,2,16.0,1,classified
26053,20,2,20.0,1,classified
26055,19,2,19.0,1,classified
26057,14,2,,0,not classified
26058,3,2,3.0,1,classified
26059,16,2,16.0,1,classified
26064,13,2,,0,not classified
26066,9,2,,0,not classified
26071,16,2,16.0,1,classified
26074,100,2,,0,not classified
26075,10,2,12.0,0,classified
26076,100,2,100.0,1,classified
26081,100,2,,0,not classified
26084,16,2,19.0,0,classified
26088,16,2,16.0,1,classified
26090,16,2,16.0,1,classified
26103,19,2,19.0,1,classified
26108,2,2,2.0,1,classified
26111,8,2,19.0,0,classified
26129,16,2,16.0,1,classified
26130,3,2,3.0,1,classified
26132,16,2,16.0,1,classified
26133,15,2,15.0,1,classified
26135,20,2,20.0,1,classified
26136,12,2,,0,not classified
26137,16,2,16.0,1,classified
26138,100,2,20.0,0,classified
26140,8,2,19.0,0,classified
26143,16,2,16.0,1,classified
26147,20,2,20.0,1,classified
26152,100,2,,0,not classified
26153,19,2,19.0,1,classified
26160,19,2,19.0,1,classified
26161,100,2,,0,not classified
26162,19,2,19.0,1,classified
26163,100,2,,0,not classified
26164,3,2,3.0,1,classified
26166,100,2,100.0,1,classified
26167,100,2,100.0,1,classified
26169,100,2,19.0,0,classified
26171,15,2,12.0,0,classified
26172,100,2,,0,not classified
26176,100,2,19.0,0,classified
26177,100,2,100.0,1,classified
26178,100,2,,0,not classified
26180,19,2,19.0,1,classified
26184,100,2,,0,not classified
26185,19,2,,0,not classified
26186,100,2,19.0,0,classified
26187,19,2,19.0,1,classified
26192,19,2,19.0,1,classified
26194,19,2,,0,not classified
26198,16,2,16.0,1,classified
26199,8,2,,0,not classified
26203,19,2,,0,not classified
26204,19,2,19.0,1,classified
26205,16,2,16.0,1,classified
26206,20,2,20.0,1,classified
26207,100,2,,0,not classified
26208,100,2,20.0,0,classified
26211,16,2,16.0,1,classified
26213,12,2,12.0,1,classified
26215,16,2,16.0,1,classified
26219,16,2,19.0,0,classified
26220,16,2,20.0,0,classified
26221,20,2,20.0,1,classified
26224,15,2,15.0,1,classified
26227,19,2,19.0,1,classified
26231,100,2,100.0,1,classified
26234,16,2,16.0,1,classified
26238,19,2,,0,not classified
26239,100,2,100.0,1,classified
26245,19,2,19.0,1,classified
26248,16,2,,0,not classified
26249,19,2,19.0,1,classified
26250,16,2,16.0,1,classified
26258,2,2,,0,not classified
26283,16,2,16.0,1,classified
26285,3,2,3.0,1,classified
26290,20,2,20.0,1,classified
26291,100,2,100.0,1,classified
26294,19,2,16.0,0,classified
26302,19,2,19.0,1,classified
26303,20,2,20.0,1,classified
26308,100,2,100.0,1,classified
26312,16,2,,0,not classified
26315,10,2,,0,not classified
26319,5,2,,0,not classified
26324,16,2,16.0,1,classified
26325,20,2,,0,not classified
26328,100,2,100.0,1,classified
26329,20,2,20.0,1,classified
26331,19,2,19.0,1,classified
26345,100,2,100.0,1,classified
26353,3,2,3.0,1,classified
26357,3,2,,0,not classified
26358,100,2,,0,not classified
26359,19,2,16.0,0,classified
26363,19,2,,0,not classified
26364,20,2,,0,not classified
26368,19,2,,0,not classified
26369,12,2,,0,not classified
26371,16,2,,0,not classified
26378,19,2,19.0,1,classified
26379,19,2,19.0,1,classified
26383,100,2,100.0,1,classified
26385,19,2,19.0,1,classified
26389,19,2,16.0,0,classified
26395,15,2,15.0,1,classified
26399,16,2,,0,not classified
26400,10,2,10.0,1,classified
26406,13,2,,0,not classified
26422,100,2,100.0,1,classified
26423,16,2,19.0,0,classified
26424,2,2,2.0,1,classified
26432,4,2,,0,not classified
26435,19,2,19.0,1,classified
26436,16,2,3.0,0,classified
26438,6,2,6.0,1,classified
26439,17,2,17.0,1,classified
26441,1,2,1.0,1,classified
26442,19,2,19.0,1,classified
26444,3,2,3.0,1,classified
26446,1,2,1.0,1,classified
26448,12,2,12.0,1,classified
26450,6,2,6.0,1,classified
26454,14,2,,0,not classified
26455,16,2,16.0,1,classified
26460,19,2,,0,not classified
26461,19,2,19.0,1,classified
26464,16,2,16.0,1,classified
26469,100,2,,0,not classified
26472,3,2,3.0,1,classified
26479,3,2,,0,not classified
26481,100,2,,0,not classified
26485,19,2,19.0,1,classified
26488,16,2,16.0,1,classified
26489,6,2,6.0,1,classified
26499,17,2,,0,not classified
26501,12,2,12.0,1,classified
26504,100,2,100.0,1,classified
26512,17,2,,0,not classified
26517,19,2,100.0,0,classified
26519,19,2,19.0,1,classified
26520,10,2,,0,not classified
26538,19,2,16.0,0,classified
26539,19,2,19.0,1,classified
26540,16,2,19.0,0,classified
26541,2,2,2.0,1,classified
26545,20,2,12.0,0,classified
26549,14,2,,0,not classified
26556,100,2,100.0,1,classified
26560,17,2,,0,not classified
26571,12,2,12.0,1,classified
26574,19,2,19.0,1,classified
26580,16,2,16.0,1,classified
26582,16,2,16.0,1,classified
26584,19,2,19.0,1,classified
26586,12,2,12.0,1,classified
26587,3,2,,0,not classified
26591,16,2,16.0,1,classified
26593,6,2,,0,not classified
26596,15,2,,0,not classified
26601,19,2,,0,not classified
26603,6,2,6.0,1,classified
26604,16,2,19.0,0,classified
26605,12,2,,0,not classified
26607,13,2,,0,not classified
26610,100,2,,0,not classified
26611,12,2,,0,not classified
26620,15,2,100.0,0,classified
26621,3,2,3.0,1,classified
26622,16,2,16.0,1,classified
26623,12,2,,0,not classified
26624,16,2,16.0,1,classified
26626,16,2,12.0,0,classified
26631,100,2,16.0,0,classified
26632,15,2,,0,not classified
26634,19,2,19.0,1,classified
26638,3,2,,0,not classified
26639,18,2,18.0,1,classified
26642,19,2,19.0,1,classified
26643,1,2,1.0,1,classified
26650,12,2,12.0,1,classified
26651,12,2,12.0,1,classified
26654,12,2,12.0,1,classified
26659,18,2,19.0,0,classified
26662,12,2,12.0,1,classified
26664,19,2,19.0,1,classified
26665,20,2,20.0,1,classified
26669,7,2,7.0,1,classified
26674,16,2,16.0,1,classified
26676,14,2,,0,not classified
26678,15,2,,0,not classified
26679,100,2,12.0,0,classified
26680,19,2,16.0,0,classified
26683,16,2,16.0,1,classified
26685,19,2,,0,not classified
26691,100,2,100.0,1,classified
26692,8,2,8.0,1,classified
26694,15,2,15.0,1,classified
26698,19,2,19.0,1,classified
26704,19,2,,0,not classified
26710,2,2,2.0,1,classified
26714,100,2,100.0,1,classified
26715,19,2,19.0,1,classified
26717,2,2,100.0,0,classified
26718,16,2,16.0,1,classified
26724,19,2,,0,not classified
26726,16,2,19.0,0,classified
26729,10,2,10.0,1,classified
26730,2,2,2.0,1,classified
26731,5,2,,0,not classified
26732,19,2,,0,not classified
26733,19,2,19.0,1,classified
26734,6,2,6.0,1,classified
26735,6,2,,0,not classified
26736,2,2,2.0,1,classified
26740,19,2,3.0,0,classified
26745,2,2,2.0,1,classified
26751,15,2,,0,not classified
26753,19,2,16.0,0,classified
26756,16,2,16.0,1,classified
26762,15,2,,0,not classified
26763,16,2,,0,not classified
26764,20,2,20.0,1,classified
26767,2,2,2.0,1,classified
26769,16,2,16.0,1,classified
26771,100,2,100.0,1,classified
26772,12,2,12.0,1,classified
26776,15,2,15.0,1,classified
26779,19,2,19.0,1,classified
26780,16,2,19.0,0,classified
26784,100,2,,0,not classified
26790,2,2,,0,not classified
26792,16,2,16.0,1,classified
26793,100,2,,0,not classified
26794,100,2,100.0,1,classified
26798,100,2,100.0,1,classified
26802,100,2,100.0,1,classified
26809,17,2,17.0,1,classified
26810,100,2,100.0,1,classified
26811,100,2,,0,not classified
26812,13,2,9.0,0,classified
26816,100,2,,0,not classified
26819,19,2,100.0,0,classified
26821,15,2,,0,not classified
26824,100,2,100.0,1,classified
26832,3,2,3.0,1,classified
26834,10,2,10.0,1,classified
26835,16,2,,0,not classified
26837,100,2,,0,not classified
26838,19,2,19.0,1,classified
26840,19,2,16.0,0,classified
26842,16,2,16.0,1,classified
26844,19,2,,0,not classified
26845,3,2,,0,not classified
26848,20,2,20.0,1,classified
26850,100,2,100.0,1,classified
26852,100,2,100.0,1,classified
26854,12,2,,0,not classified
26858,19,2,19.0,1,classified
26862,19,2,,0,not classified
26863,20,2,16.0,0,classified
26867,3,2,3.0,1,classified
26871,14,2,,0,not classified
26872,20,2,20.0,1,classified
26873,20,2,20.0,1,classified
26877,10,2,10.0,1,classified
26879,7,2,,0,not classified
26880,1,2,1.0,1,classified
26881,16,2,,0,not classified
26884,19,2,,0,not classified
26887,14,2,,0,not classified
26888,100,2,100.0,1,classified
26890,19,2,19.0,1,classified
26891,15,2,1.0,0,classified
26893,20,2,,0,not classified
26898,17,2,100.0,0,classified
26899,2,2,3.0,0,classified
26900,100,2,100.0,1,classified
26901,16,2,16.0,1,classified
26906,20,2,20.0,1,classified
26908,100,2,100.0,1,classified
26912,100,2,100.0,1,classified
26913,6,2,6.0,1,classified
26916,16,2,16.0,1,classified
26919,100,2,100.0,1,classified
26920,20,2,20.0,1,classified
26926,12,2,,0,not classified
26929,6,2,19.0,0,classified
26942,12,2,,0,not classified
26945,20,2,20.0,1,classified
26949,12,2,12.0,1,classified
26952,20,2,20.0,1,classified
26953,10,2,,0,not classified
26954,100,2,,0,not classified
26955,6,2,6.0,1,classified
26960,16,2,19.0,0,classified
26961,2,2,,0,not classified
26962,100,2,,0,not classified
26966,20,2,20.0,1,classified
26968,17,2,17.0,1,classified
26970,16,2,16.0,1,classified
26973,19,2,19.0,1,classified
26974,20,2,20.0,1,classified
26980,16,2,16.0,1,classified
26981,100,2,,0,not classified
26982,17,2,17.0,1,classified
26983,19,2,16.0,0,classified
26985,15,2,15.0,1,classified
26988,16,2,16.0,1,classified
26992,14,2,100.0,0,classified
26994,10,2,,0,not classified
26995,100,2,100.0,1,classified
26997,19,2,,0,not classified
27002,16,2,16.0,1,classified
27003,14,2,21.0,0,classified
27008,16,2,16.0,1,classified
27009,12,2,,0,not classified
27012,19,2,,0,not classified
27016,12,2,12.0,1,classified
27019,3,2,,0,not classified
27027,19,2,100.0,0,classified
27031,19,2,9.0,0,classified
27032,19,2,19.0,1,classified
27033,12,2,,0,not classified
27034,100,2,,0,not classified
27036,19,2,19.0,1,classified
27049,19,2,19.0,1,classified
27056,20,2,20.0,1,classified
27059,100,2,100.0,1,classified
27060,19,2,100.0,0,classified
27067,8,2,7.0,0,classified
27069,16,2,,0,not classified
27081,6,2,6.0,1,classified
27082,3,2,3.0,1,classified
27091,100,2,,0,not classified
27093,6,2,6.0,1,classified
27094,20,2,20.0,1,classified
27095,16,2,16.0,1,classified
27096,100,2,100.0,1,classified
27101,3,2,3.0,1,classified
27106,19,2,19.0,1,classified
27113,1,2,,0,not classified
27114,12,2,20.0,0,classified
27122,100,2,100.0,1,classified
27126,20,2,20.0,1,classified
27131,20,2,20.0,1,classified
27133,19,2,19.0,1,classified
27137,1,2,100.0,0,classified
