doc_id,majortopic,sim,verdict,correct,classified
25176,16,1,16.0,1,classified
25177,16,1,16.0,1,classified
25182,19,1,16.0,0,classified
25185,19,1,16.0,0,classified
25191,19,1,16.0,0,classified
25194,3,1,,0,not classified
25195,16,1,16.0,1,classified
25197,1,1,,0,not classified
25198,16,1,16.0,1,classified
25199,1,1,1.0,1,classified
25202,12,1,,0,not classified
25204,16,1,16.0,1,classified
25209,19,1,19.0,1,classified
25210,20,1,,0,not classified
25213,15,1,,0,not classified
25215,19,1,16.0,0,classified
25218,16,1,16.0,1,classified
25221,3,1,3.0,1,classified
25223,12,1,9.0,0,classified
25224,1,1,1.0,1,classified
25233,20,1,20.0,1,classified
25241,100,1,100.0,1,classified
25244,16,1,16.0,1,classified
25247,100,1,,0,not classified
25256,100,1,,0,not classified
25257,100,1,100.0,1,classified
25265,6,1,6.0,1,classified
25266,100,1,100.0,1,classified
25268,6,1,6.0,1,classified
25272,16,1,16.0,1,classified
25283,16,1,19.0,0,classified
25286,20,1,20.0,1,classified
25292,21,1,19.0,0,classified
25293,17,1,100.0,0,classified
25297,3,1,,0,not classified
25302,16,1,,0,not classified
25306,6,1,,0,not classified
25311,19,1,,0,not classified
25317,16,1,12.0,0,classified
25318,20,1,16.0,0,classified
25324,20,1,,0,not classified
25328,16,1,20.0,0,classified
25332,16,1,16.0,1,classified
25334,13,1,,0,not classified
25336,19,1,19.0,1,classified
25338,16,1,16.0,1,classified
25343,19,1,16.0,0,classified
25347,16,1,20.0,0,classified
25351,20,1,,0,not classified
25352,20,1,,0,not classified
25361,20,1,,0,not classified
25363,15,1,,0,not classified
25366,20,1,,0,not classified
25368,20,1,,0,not classified
25372,20,1,20.0,1,classified
25374,20,1,,0,not classified
25376,20,1,20.0,1,classified
25377,12,1,12.0,1,classified
25378,19,1,19.0,1,classified
25379,20,1,20.0,1,classified
25381,100,1,100.0,1,classified
25384,20,1,20.0,1,classified
25385,20,1,,0,not classified
25392,20,1,20.0,1,classified
25396,19,1,19.0,1,classified
25399,21,1,,0,not classified
25400,100,1,,0,not classified
25416,1,1,,0,not classified
25423,16,1,,0,not classified
25424,12,1,,0,not classified
25426,5,1,,0,not classified
25428,16,1,,0,not classified
25430,19,1,19.0,1,classified
25432,100,1,,0,not classified
25433,12,1,12.0,1,classified
25436,19,1,19.0,1,classified
25437,20,1,20.0,1,classified
25438,100,1,100.0,1,classified
25445,20,1,,0,not classified
25446,6,1,6.0,1,classified
25447,100,1,20.0,0,classified
25451,7,1,,0,not classified
25454,7,1,,0,not classified
25456,3,1,3.0,1,classified
25457,16,1,16.0,1,classified
25458,20,1,,0,not classified
25459,19,1,19.0,1,classified
25462,20,1,,0,not classified
25466,100,1,100.0,1,classified
25467,16,1,,0,not classified
25473,100,1,100.0,1,classified
25474,16,1,16.0,1,classified
25475,19,1,19.0,1,classified
25476,2,1,,0,not classified
25478,100,1,100.0,1,classified
25479,16,1,16.0,1,classified
25480,100,1,100.0,1,classified
25487,16,1,16.0,1,classified
25488,20,1,,0,not classified
25490,17,1,17.0,1,classified
25491,20,1,16.0,0,classified
25493,19,1,16.0,0,classified
25494,3,1,3.0,1,classified
25497,16,1,16.0,1,classified
25500,20,1,,0,not classified
25501,20,1,20.0,1,classified
25512,20,1,16.0,0,classified
25513,19,1,,0,not classified
25517,100,1,100.0,1,classified
25524,2,1,2.0,1,classified
25526,2,1,,0,not classified
25527,20,1,,0,not classified
25530,16,1,16.0,1,classified
25531,7,1,7.0,1,classified
25535,15,1,3.0,0,classified
25538,20,1,20.0,1,classified
25554,20,1,20.0,1,classified
25555,20,1,20.0,1,classified
25556,3,1,3.0,1,classified
25562,3,1,,0,not classified
25564,19,1,16.0,0,classified
25566,6,1,16.0,0,classified
25568,3,1,3.0,1,classified
25569,20,1,20.0,1,classified
25570,19,1,19.0,1,classified
25574,20,1,20.0,1,classified
25576,20,1,20.0,1,classified
25577,16,1,16.0,1,classified
25587,20,1,20.0,1,classified
25598,20,1,20.0,1,classified
25604,20,1,20.0,1,classified
25606,16,1,,0,not classified
25610,20,1,20.0,1,classified
25612,7,1,,0,not classified
25613,17,1,17.0,1,classified
25614,3,1,,0,not classified
25617,20,1,20.0,1,classified
25633,3,1,3.0,1,classified
25634,20,1,20.0,1,classified
25641,100,1,100.0,1,classified
25648,20,1,,0,not classified
25649,19,1,,0,not classified
25653,16,1,16.0,1,classified
25654,21,1,21.0,1,classified
25658,20,1,20.0,1,classified
25659,20,1,,0,not classified
25667,20,1,20.0,1,classified
25688,16,1,16.0,1,classified
25689,6,1,,0,not classified
25691,20,1,20.0,1,classified
25692,19,1,19.0,1,classified
25695,16,1,16.0,1,classified
25697,100,1,100.0,1,classified
25699,6,1,,0,not classified
25703,14,1,,0,not classified
25705,20,1,20.0,1,classified
25708,15,1,,0,not classified
25711,100,1,100.0,1,classified
25712,16,1,16.0,1,classified
25713,100,1,100.0,1,classified
25714,19,1,19.0,1,classified
25716,100,1,100.0,1,classified
25718,16,1,16.0,1,classified
25719,10,1,,0,not classified
25725,20,1,20.0,1,classified
25728,19,1,19.0,1,classified
25729,3,1,3.0,1,classified
25733,20,1,20.0,1,classified
25734,2,1,,0,not classified
25735,19,1,19.0,1,classified
25739,20,1,,0,not classified
25740,16,1,16.0,1,classified
25742,20,1,,0,not classified
25743,16,1,,0,not classified
25750,12,1,12.0,1,classified
25755,12,1,12.0,1,classified
25757,100,1,100.0,1,classified
25759,20,1,20.0,1,classified
25762,19,1,19.0,1,classified
25770,20,1,20.0,1,classified
25779,15,1,,0,not classified
25782,20,1,,0,not classified
25789,3,1,3.0,1,classified
25792,20,1,,0,not classified
25794,20,1,20.0,1,classified
25800,20,1,,0,not classified
25803,20,1,,0,not classified
25804,20,1,20.0,1,classified
25807,20,1,,0,not classified
25817,2,1,,0,not classified
25819,1,1,1.0,1,classified
25820,20,1,20.0,1,classified
25822,3,1,,0,not classified
25829,19,1,19.0,1,classified
25830,100,1,100.0,1,classified
25832,2,1,,0,not classified
25835,20,1,20.0,1,classified
25836,2,1,2.0,1,classified
25838,16,1,16.0,1,classified
25843,16,1,16.0,1,classified
25844,16,1,16.0,1,classified
25845,20,1,20.0,1,classified
25847,19,1,19.0,1,classified
25848,16,1,,0,not classified
25855,20,1,100.0,0,classified
25863,16,1,16.0,1,classified
25865,19,1,19.0,1,classified
25867,16,1,19.0,0,classified
25868,16,1,16.0,1,classified
25869,10,1,10.0,1,classified
25870,3,1,3.0,1,classified
25873,5,1,,0,not classified
25874,20,1,20.0,1,classified
25878,3,1,,0,not classified
25881,16,1,16.0,1,classified
25882,16,1,16.0,1,classified
25885,20,1,16.0,0,classified
25888,20,1,20.0,1,classified
25889,16,1,16.0,1,classified
25894,16,1,16.0,1,classified
25906,5,1,,0,not classified
25909,100,1,,0,not classified
25913,19,1,19.0,1,classified
25920,16,1,16.0,1,classified
25921,13,1,,0,not classified
25922,100,1,,0,not classified
25927,100,1,100.0,1,classified
25928,100,1,100.0,1,classified
25929,19,1,16.0,0,classified
25934,12,1,12.0,1,classified
25935,3,1,3.0,1,classified
25936,19,1,16.0,0,classified
25938,16,1,16.0,1,classified
25939,9,1,,0,not classified
25942,9,1,,0,not classified
25945,16,1,16.0,1,classified
25947,15,1,,0,not classified
25949,19,1,19.0,1,classified
25952,19,1,,0,not classified
25956,16,1,,0,not classified
25959,16,1,16.0,1,classified
25960,19,1,19.0,1,classified
25961,6,1,,0,not classified
25964,19,1,19.0,1,classified
25965,19,1,19.0,1,classified
25967,4,1,15.0,0,classified
25977,19,1,16.0,0,classified
25978,15,1,3.0,0,classified
25983,20,1,,0,not classified
25984,16,1,16.0,1,classified
25994,20,1,,0,not classified
25996,6,1,,0,not classified
26003,12,1,12.0,1,classified
26005,20,1,16.0,0,classified
26007,15,1,,0,not classified
26009,15,1,,0,not classified
26010,3,1,,0,not classified
26013,12,1,12.0,1,classified
26014,16,1,,0,not classified
26015,12,1,,0,not classified
26021,16,1,,0,not classified
26026,5,1,5.0,1,classified
26029,16,1,16.0,1,classified
26034,100,1,,0,not classified
26036,16,1,,0,not classified
26038,19,1,19.0,1,classified
26041,2,1,,0,not classified
26045,14,1,,0,not classified
26046,16,1,,0,not classified
26048,10,1,10.0,1,classified
26060,15,1,,0,not classified
26067,18,1,18.0,1,classified
26068,2,1,2.0,1,classified
26070,20,1,20.0,1,classified
26072,16,1,16.0,1,classified
26073,20,1,,0,not classified
26079,19,1,19.0,1,classified
26080,20,1,20.0,1,classified
26085,19,1,,0,not classified
26087,12,1,15.0,0,classified
26089,19,1,19.0,1,classified
26095,15,1,,0,not classified
26097,10,1,10.0,1,classified
26100,100,1,100.0,1,classified
26104,12,1,12.0,1,classified
26105,19,1,,0,not classified
26106,3,1,3.0,1,classified
26107,3,1,3.0,1,classified
26113,2,1,,0,not classified
26114,3,1,3.0,1,classified
26115,3,1,,0,not classified
26116,3,1,3.0,1,classified
26118,100,1,100.0,1,classified
26120,16,1,16.0,1,classified
26121,16,1,16.0,1,classified
26122,6,1,,0,not classified
26125,12,1,,0,not classified
26139,19,1,19.0,1,classified
26141,20,1,,0,not classified
26145,19,1,19.0,1,classified
26148,15,1,,0,not classified
26154,19,1,16.0,0,classified
26156,14,1,100.0,0,classified
26157,16,1,16.0,1,classified
26165,10,1,,0,not classified
26168,100,1,100.0,1,classified
26170,19,1,,0,not classified
26173,16,1,16.0,1,classified
26175,100,1,,0,not classified
26179,10,1,,0,not classified
26181,19,1,,0,not classified
26182,100,1,19.0,0,classified
26188,100,1,,0,not classified
26191,19,1,,0,not classified
26196,3,1,3.0,1,classified
26197,19,1,19.0,1,classified
26201,15,1,15.0,1,classified
26210,19,1,,0,not classified
26216,19,1,19.0,1,classified
26218,100,1,19.0,0,classified
26223,100,1,100.0,1,classified
26225,13,1,,0,not classified
26228,19,1,19.0,1,classified
26230,16,1,16.0,1,classified
26232,2,1,2.0,1,classified
26233,16,1,16.0,1,classified
26236,20,1,,0,not classified
26240,2,1,,0,not classified
26241,19,1,19.0,1,classified
26242,16,1,16.0,1,classified
26243,100,1,19.0,0,classified
26251,19,1,19.0,1,classified
26254,12,1,,0,not classified
26256,15,1,15.0,1,classified
26257,2,1,,0,not classified
26260,16,1,16.0,1,classified
26261,17,1,17.0,1,classified
26262,19,1,19.0,1,classified
26265,19,1,19.0,1,classified
26270,16,1,,0,not classified
26272,1,1,1.0,1,classified
26277,12,1,,0,not classified
26278,6,1,6.0,1,classified
26279,100,1,19.0,0,classified
26281,20,1,20.0,1,classified
26282,15,1,15.0,1,classified
26286,19,1,,0,not classified
26289,19,1,19.0,1,classified
26295,13,1,,0,not classified
26298,20,1,100.0,0,classified
26299,19,1,19.0,1,classified
26300,20,1,,0,not classified
26301,19,1,19.0,1,classified
26305,19,1,,0,not classified
26306,16,1,,0,not classified
26309,20,1,20.0,1,classified
26310,19,1,19.0,1,classified
26313,100,1,19.0,0,classified
26321,20,1,,0,not classified
26323,100,1,100.0,1,classified
26327,20,1,20.0,1,classified
26332,100,1,100.0,1,classified
26333,100,1,,0,not classified
26335,17,1,17.0,1,classified
26336,16,1,16.0,1,classified
26338,100,1,100.0,1,classified
26343,100,1,,0,not classified
26346,19,1,19.0,1,classified
26348,100,1,100.0,1,classified
26349,100,1,100.0,1,classified
26351,100,1,,0,not classified
26354,2,1,,0,not classified
26356,15,1,,0,not classified
26365,16,1,16.0,1,classified
26366,16,1,16.0,1,classified
26367,100,1,10.0,0,classified
26372,19,1,16.0,0,classified
26373,16,1,,0,not classified
26374,15,1,15.0,1,classified
26376,19,1,19.0,1,classified
26377,6,1,6.0,1,classified
26380,12,1,,0,not classified
26384,19,1,16.0,0,classified
26386,3,1,,0,not classified
26387,3,1,,0,not classified
26388,19,1,19.0,1,classified
26392,3,1,3.0,1,classified
26397,100,1,100.0,1,classified
26398,19,1,,0,not classified
26402,10,1,,0,not classified
26403,2,1,2.0,1,classified
26404,16,1,16.0,1,classified
26405,19,1,,0,not classified
26409,15,1,15.0,1,classified
26410,13,1,,0,not classified
26411,100,1,100.0,1,classified
26412,13,1,,0,not classified
26414,19,1,19.0,1,classified
26416,15,1,17.0,0,classified
26417,13,1,,0,not classified
26419,3,1,,0,not classified
26421,14,1,100.0,0,classified
26426,19,1,,0,not classified
26427,100,1,100.0,1,classified
26429,19,1,19.0,1,classified
26430,2,1,2.0,1,classified
26434,100,1,100.0,1,classified
26437,16,1,16.0,1,classified
26440,1,1,1.0,1,classified
26443,19,1,19.0,1,classified
26447,19,1,19.0,1,classified
26449,5,1,,0,not classified
26451,3,1,3.0,1,classified
26452,19,1,,0,not classified
26453,16,1,,0,not classified
26457,15,1,15.0,1,classified
26462,16,1,12.0,0,classified
26463,3,1,3.0,1,classified
26466,100,1,,0,not classified
26470,16,1,16.0,1,classified
26471,3,1,3.0,1,classified
26473,10,1,10.0,1,classified
26475,16,1,16.0,1,classified
26476,100,1,16.0,0,classified
26477,19,1,,0,not classified
26480,19,1,,0,not classified
26482,15,1,15.0,1,classified
26483,19,1,,0,not classified
26484,19,1,19.0,1,classified
26487,100,1,,0,not classified
26490,12,1,,0,not classified
26493,100,1,100.0,1,classified
26494,19,1,19.0,1,classified
26497,3,1,3.0,1,classified
26498,21,1,,0,not classified
26503,20,1,20.0,1,classified
26507,20,1,12.0,0,classified
26508,19,1,,0,not classified
26510,2,1,,0,not classified
26511,20,1,,0,not classified
26515,17,1,100.0,0,classified
26516,19,1,16.0,0,classified
26518,3,1,3.0,1,classified
26521,20,1,20.0,1,classified
26522,19,1,19.0,1,classified
26523,3,1,3.0,1,classified
26527,3,1,,0,not classified
26528,1,1,1.0,1,classified
26535,19,1,19.0,1,classified
26537,3,1,,0,not classified
26542,19,1,19.0,1,classified
26544,5,1,,0,not classified
26548,20,1,,0,not classified
26550,3,1,3.0,1,classified
26551,16,1,16.0,1,classified
26557,2,1,2.0,1,classified
26562,100,1,100.0,1,classified
26566,16,1,,0,not classified
26567,13,1,,0,not classified
26569,16,1,16.0,1,classified
26572,15,1,,0,not classified
26573,16,1,,0,not classified
26585,12,1,,0,not classified
26592,12,1,,0,not classified
26594,20,1,,0,not classified
26602,2,1,,0,not classified
26612,15,1,100.0,0,classified
26614,19,1,19.0,1,classified
26616,100,1,,0,not classified
26630,19,1,20.0,0,classified
26636,20,1,,0,not classified
26637,100,1,,0,not classified
26640,12,1,,0,not classified
26644,16,1,16.0,1,classified
26645,7,1,7.0,1,classified
26647,7,1,7.0,1,classified
26648,2,1,,0,not classified
26649,1,1,,0,not classified
26656,12,1,12.0,1,classified
26658,19,1,,0,not classified
26663,16,1,16.0,1,classified
26667,19,1,,0,not classified
26668,10,1,,0,not classified
26675,15,1,100.0,0,classified
26682,12,1,12.0,1,classified
26686,15,1,15.0,1,classified
26687,8,1,10.0,0,classified
26689,10,1,,0,not classified
26693,19,1,19.0,1,classified
26697,3,1,3.0,1,classified
26699,12,1,,0,not classified
26700,9,1,9.0,1,classified
26701,2,1,2.0,1,classified
26702,100,1,100.0,1,classified
26707,19,1,19.0,1,classified
26708,16,1,,0,not classified
26711,16,1,,0,not classified
26719,6,1,,0,not classified
26721,100,1,,0,not classified
26725,2,1,2.0,1,classified
26727,6,1,,0,not classified
26728,1,1,1.0,1,classified
26738,20,1,,0,not classified
26741,2,1,2.0,1,classified
26742,2,1,2.0,1,classified
26746,17,1,,0,not classified
26748,16,1,,0,not classified
26749,100,1,,0,not classified
26750,10,1,10.0,1,classified
26752,2,1,,0,not classified
26754,100,1,100.0,1,classified
26755,2,1,2.0,1,classified
26757,10,1,,0,not classified
26758,2,1,2.0,1,classified
26759,2,1,3.0,0,classified
26760,19,1,100.0,0,classified
26766,16,1,16.0,1,classified
26768,3,1,3.0,1,classified
26770,19,1,16.0,0,classified
26775,2,1,,0,not classified
26777,2,1,2.0,1,classified
26796,100,1,100.0,1,classified
26801,3,1,3.0,1,classified
26804,19,1,19.0,1,classified
26805,100,1,100.0,1,classified
26806,100,1,100.0,1,classified
26807,100,1,100.0,1,classified
26808,6,1,6.0,1,classified
26814,100,1,100.0,1,classified
26820,100,1,,0,not classified
26822,19,1,19.0,1,classified
26826,21,1,,0,not classified
26827,19,1,,0,not classified
26833,3,1,,0,not classified
26841,16,1,3.0,0,classified
26849,100,1,,0,not classified
26855,100,1,100.0,1,classified
26856,20,1,20.0,1,classified
26860,100,1,100.0,1,classified
26864,3,1,,0,not classified
26868,16,1,19.0,0,classified
26869,20,1,20.0,1,classified
26875,16,1,16.0,1,classified
26878,14,1,100.0,0,classified
26882,12,1,,0,not classified
26886,3,1,3.0,1,classified
26894,16,1,19.0,0,classified
26902,100,1,100.0,1,classified
26910,19,1,16.0,0,classified
26911,1,1,1.0,1,classified
26914,16,1,16.0,1,classified
26917,2,1,2.0,1,classified
26918,20,1,20.0,1,classified
26922,100,1,,0,not classified
26923,14,1,3.0,0,classified
26924,16,1,16.0,1,classified
26928,3,1,3.0,1,classified
26931,3,1,3.0,1,classified
26932,10,1,10.0,1,classified
26934,16,1,16.0,1,classified
26935,16,1,16.0,1,classified
26938,20,1,,0,not classified
26940,19,1,19.0,1,classified
26941,8,1,,0,not classified
26944,12,1,12.0,1,classified
26947,3,1,,0,not classified
26950,19,1,19.0,1,classified
26951,19,1,19.0,1,classified
26957,13,1,19.0,0,classified
26963,16,1,16.0,1,classified
26964,19,1,19.0,1,classified
26965,1,1,1.0,1,classified
26972,19,1,12.0,0,classified
26975,14,1,,0,not classified
26979,16,1,,0,not classified
26986,100,1,100.0,1,classified
26987,14,1,,0,not classified
26993,100,1,,0,not classified
26998,19,1,20.0,0,classified
26999,14,1,,0,not classified
27001,12,1,,0,not classified
27006,19,1,19.0,1,classified
27013,100,1,100.0,1,classified
27015,1,1,1.0,1,classified
27018,19,1,19.0,1,classified
27020,16,1,,0,not classified
27022,20,1,20.0,1,classified
27023,19,1,19.0,1,classified
27030,3,1,3.0,1,classified
27035,3,1,2.0,0,classified
27038,19,1,19.0,1,classified
27039,16,1,16.0,1,classified
27043,20,1,20.0,1,classified
27046,16,1,,0,not classified
27054,20,1,20.0,1,classified
27061,16,1,16.0,1,classified
27062,100,1,19.0,0,classified
27063,16,1,16.0,1,classified
27064,1,1,,0,not classified
27071,1,1,,0,not classified
27074,2,1,,0,not classified
27076,16,1,,0,not classified
27084,19,1,,0,not classified
27085,15,1,100.0,0,classified
27087,19,1,,0,not classified
27092,1,1,20.0,0,classified
27097,19,1,,0,not classified
27098,100,1,100.0,1,classified
27099,20,1,20.0,1,classified
27100,15,1,,0,not classified
27105,16,1,,0,not classified
27107,3,1,3.0,1,classified
27109,3,1,3.0,1,classified
27112,14,1,,0,not classified
27115,19,1,19.0,1,classified
27118,16,1,,0,not classified
27121,19,1,19.0,1,classified
27124,1,1,16.0,0,classified
27125,20,1,,0,not classified
27127,3,1,3.0,1,classified
27129,2,1,2.0,1,classified
27130,19,1,,0,not classified
27132,3,1,3.0,1,classified
27138,16,1,,0,not classified
27140,2,1,2.0,1,classified
27141,16,1,19.0,0,classified
27144,17,1,,0,not classified
27146,100,1,,0,not classified
27151,100,1,,0,not classified
27156,16,1,,0,not classified
27157,1,1,100.0,0,classified
27161,3,1,3.0,1,classified
27163,2,1,,0,not classified
27167,19,1,19.0,1,classified
27170,3,1,3.0,1,classified
27180,19,1,19.0,1,classified
27183,3,1,,0,not classified
27191,19,1,,0,not classified
27192,19,1,19.0,1,classified
27195,16,1,,0,not classified
27197,16,1,16.0,1,classified
27200,9,1,19.0,0,classified
27202,14,1,,0,not classified
27203,10,1,,0,not classified
27204,100,1,,0,not classified
27205,16,1,16.0,1,classified
27214,6,1,,0,not classified
27217,100,1,100.0,1,classified
27218,14,1,,0,not classified
27219,3,1,3.0,1,classified
27220,9,1,,0,not classified
27223,16,1,16.0,1,classified
27224,16,1,16.0,1,classified
27232,19,1,19.0,1,classified
27239,16,1,16.0,1,classified
27241,3,1,3.0,1,classified
27247,3,1,,0,not classified
27251,6,1,6.0,1,classified
27255,13,1,,0,not classified
27256,3,1,,0,not classified
27265,12,1,12.0,1,classified
27266,100,1,,0,not classified
27273,6,1,19.0,0,classified
27275,3,1,3.0,1,classified
27284,2,1,,0,not classified
27286,20,1,20.0,1,classified
27287,100,1,100.0,1,classified
27291,15,1,,0,not classified
27294,3,1,2.0,0,classified
27297,19,1,19.0,1,classified
27298,16,1,,0,not classified
27300,15,1,,0,not classified
27301,19,1,19.0,1,classified
27304,19,1,16.0,0,classified
27307,3,1,3.0,1,classified
27308,15,1,15.0,1,classified
27310,20,1,20.0,1,classified
27312,100,1,100.0,1,classified
27314,15,1,,0,not classified
27315,19,1,19.0,1,classified
27318,16,1,,0,not classified
27326,20,1,20.0,1,classified
27328,3,1,3.0,1,classified
27336,3,1,3.0,1,classified
27338,19,1,19.0,1,classified
27339,7,1,,0,not classified
27343,18,1,18.0,1,classified
27344,100,1,20.0,0,classified
27351,15,1,,0,not classified
27352,16,1,,0,not classified
27353,3,1,3.0,1,classified
27355,100,1,100.0,1,classified
27357,10,1,,0,not classified
27358,12,1,12.0,1,classified
27365,15,1,,0,not classified
27377,12,1,,0,not classified
27379,20,1,20.0,1,classified
27382,15,1,15.0,1,classified
27384,12,1,,0,not classified
27385,100,1,15.0,0,classified
27390,20,1,20.0,1,classified
27391,20,1,,0,not classified
27393,16,1,16.0,1,classified
27394,20,1,,0,not classified
27398,19,1,100.0,0,classified
27399,19,1,,0,not classified
27401,16,1,16.0,1,classified
27403,20,1,20.0,1,classified
27406,20,1,20.0,1,classified
27411,20,1,20.0,1,classified
27415,16,1,100.0,0,classified
27416,19,1,,0,not classified
27418,20,1,,0,not classified
27424,19,1,19.0,1,classified
27427,19,1,,0,not classified
27428,100,1,,0,not classified
27429,19,1,19.0,1,classified
27432,19,1,19.0,1,classified
27436,2,1,,0,not classified
27438,16,1,16.0,1,classified
27441,19,1,19.0,1,classified
27442,16,1,16.0,1,classified
27449,19,1,19.0,1,classified
27451,16,1,100.0,0,classified
27452,3,1,3.0,1,classified
27453,20,1,20.0,1,classified
27454,12,1,16.0,0,classified
27458,19,1,19.0,1,classified
27459,5,1,,0,not classified
27462,12,1,,0,not classified
27463,16,1,16.0,1,classified
27472,12,1,,0,not classified
27473,19,1,19.0,1,classified
27477,19,1,19.0,1,classified
27478,3,1,,0,not classified
27479,16,1,16.0,1,classified
27481,14,1,,0,not classified
27482,19,1,19.0,1,classified
27483,16,1,,0,not classified
27485,3,1,3.0,1,classified
27490,4,1,,0,not classified
27498,15,1,,0,not classified
27500,20,1,20.0,1,classified
27506,20,1,,0,not classified
27511,20,1,20.0,1,classified
27512,18,1,19.0,0,classified
27513,10,1,10.0,1,classified
27519,20,1,20.0,1,classified
27527,19,1,19.0,1,classified
27530,20,1,,0,not classified
27534,16,1,16.0,1,classified
27542,19,1,,0,not classified
27543,19,1,19.0,1,classified
27551,10,1,,0,not classified
27555,17,1,17.0,1,classified
27560,2,1,,0,not classified
27566,16,1,16.0,1,classified
27572,19,1,19.0,1,classified
27578,19,1,19.0,1,classified
27579,19,1,19.0,1,classified
27580,100,1,,0,not classified
27589,7,1,,0,not classified
27590,16,1,16.0,1,classified
27592,17,1,17.0,1,classified
27593,100,1,20.0,0,classified
27603,19,1,19.0,1,classified
27608,1,1,1.0,1,classified
27610,19,1,19.0,1,classified
27613,15,1,,0,not classified
27617,20,1,2.0,0,classified
27619,100,1,17.0,0,classified
27620,10,1,,0,not classified
27628,17,1,17.0,1,classified
27631,19,1,19.0,1,classified
27632,100,1,100.0,1,classified
27634,19,1,,0,not classified
27636,20,1,20.0,1,classified
27637,19,1,19.0,1,classified
27649,16,1,,0,not classified
27650,16,1,,0,not classified
27651,2,1,,0,not classified
27654,7,1,,0,not classified
27656,19,1,19.0,1,classified
27661,16,1,,0,not classified
27663,14,1,,0,not classified
27667,19,1,19.0,1,classified
27668,19,1,19.0,1,classified
27672,100,1,100.0,1,classified
27680,19,1,16.0,0,classified
27689,100,1,20.0,0,classified
27690,16,1,16.0,1,classified
27691,14,1,,0,not classified
27692,16,1,,0,not classified
27693,19,1,19.0,1,classified
27698,12,1,,0,not classified
27699,16,1,16.0,1,classified
27702,12,1,,0,not classified
27703,3,1,3.0,1,classified
27705,14,1,,0,not classified
27716,12,1,16.0,0,classified
27717,16,1,,0,not classified
27723,10,1,17.0,0,classified
27724,19,1,19.0,1,classified
27725,12,1,,0,not classified
27727,7,1,7.0,1,classified
27728,21,1,,0,not classified
27735,14,1,12.0,0,classified
27738,19,1,19.0,1,classified
27740,2,1,,0,not classified
27756,19,1,19.0,1,classified
27757,20,1,20.0,1,classified
27758,100,1,,0,not classified
27759,100,1,100.0,1,classified
27762,19,1,3.0,0,classified
27763,100,1,100.0,1,classified
27765,100,1,,0,not classified
27766,14,1,100.0,0,classified
27767,19,1,19.0,1,classified
27769,100,1,,0,not classified
27770,12,1,,0,not classified
27775,19,1,,0,not classified
27779,100,1,,0,not classified
27782,8,1,8.0,1,classified
27783,17,1,100.0,0,classified
27784,15,1,,0,not classified
27786,15,1,,0,not classified
27791,15,1,,0,not classified
27795,15,1,,0,not classified
27796,15,1,,0,not classified
27799,20,1,20.0,1,classified
27800,20,1,20.0,1,classified
27809,19,1,,0,not classified
27814,19,1,19.0,1,classified
27815,16,1,16.0,1,classified
27818,14,1,16.0,0,classified
27819,15,1,,0,not classified
27820,15,1,,0,not classified
27822,15,1,,0,not classified
27824,15,1,,0,not classified
27826,15,1,,0,not classified
27828,100,1,100.0,1,classified
27830,16,1,16.0,1,classified
27833,15,1,100.0,0,classified
27835,15,1,,0,not classified
27838,16,1,16.0,1,classified
27855,19,1,16.0,0,classified
27857,15,1,,0,not classified
27864,19,1,,0,not classified
27874,15,1,,0,not classified
27876,16,1,19.0,0,classified
27879,2,1,,0,not classified
27880,14,1,,0,not classified
27881,100,1,100.0,1,classified
27888,100,1,100.0,1,classified
27889,17,1,17.0,1,classified
27891,16,1,16.0,1,classified
27895,20,1,20.0,1,classified
27897,100,1,100.0,1,classified
27898,100,1,12.0,0,classified
27903,3,1,3.0,1,classified
27907,12,1,12.0,1,classified
27915,100,1,,0,not classified
27916,100,1,,0,not classified
27923,19,1,12.0,0,classified
27925,6,1,6.0,1,classified
27930,19,1,19.0,1,classified
27931,19,1,6.0,0,classified
27932,3,1,3.0,1,classified
27936,16,1,,0,not classified
27940,7,1,,0,not classified
27941,20,1,20.0,1,classified
27945,100,1,100.0,1,classified
27947,16,1,16.0,1,classified
27948,14,1,,0,not classified
27954,20,1,20.0,1,classified
27956,20,1,,0,not classified
27957,10,1,,0,not classified
27960,100,1,100.0,1,classified
27961,6,1,6.0,1,classified
27963,19,1,19.0,1,classified
27964,100,1,,0,not classified
27985,9,1,,0,not classified
27988,20,1,20.0,1,classified
27989,16,1,16.0,1,classified
27995,16,1,16.0,1,classified
28000,3,1,,0,not classified
28004,3,1,3.0,1,classified
28006,19,1,19.0,1,classified
28008,100,1,100.0,1,classified
28009,15,1,,0,not classified
28013,100,1,100.0,1,classified
28014,100,1,100.0,1,classified
28015,19,1,19.0,1,classified
28016,13,1,,0,not classified
28019,1,1,1.0,1,classified
28022,19,1,19.0,1,classified
28027,100,1,100.0,1,classified
28028,3,1,3.0,1,classified
28029,20,1,20.0,1,classified
28030,3,1,3.0,1,classified
28033,100,1,100.0,1,classified
28035,20,1,20.0,1,classified
28036,15,1,,0,not classified
28037,16,1,,0,not classified
28039,19,1,19.0,1,classified
28040,15,1,15.0,1,classified
28041,100,1,100.0,1,classified
28043,19,1,,0,not classified
28044,100,1,,0,not classified
28048,100,1,3.0,0,classified
28049,3,1,3.0,1,classified
28054,3,1,3.0,1,classified
28056,19,1,,0,not classified
28059,19,1,,0,not classified
28062,100,1,100.0,1,classified
