id,majortopic,date,title
23744,20,1/20/04,Shattering Iowa Myths
23745,20,1/20/04,"Little Familiar With Setbacks, Dean Stumbles"
23746,19,1/20/04,Annan Signals He'll Agree To Send U.N. Experts to Iraq
23747,16,1/20/04,BUSH TO PORTRAY LIBYA AS EXAMPLE
23748,3,1/20/04,Private Health Plans to Receive Record Increase From Medicare
23749,12,1/20/04,"Martha Stewart, Near Trial, Arranges Her Image"
23750,16,1/21/04,"BUSH, SOMBER AND DETERMINED, STRESSES WAR AGAINST TERROR"
23751,20,1/21/04,In Position for the '04 Race
23752,20,1/21/04,Dean Is Subdued
23753,24,1/21/04,PATAKI PROPOSES RISE IN SPENDING
23754,20,1/21/04,STATE OF THE UNION 2004
23755,20,1/21/04,A Shuffled Democratic Deck Arrives in New Hampshire
23756,2,1/21/04,"In Gay-Marriage Ruling, Boom for Provincetown"
23757,20,1/22/04,Kerry and Edwards Get Second Looks In New Hampshire
23758,29,1/22/04,"Nets Are Sold for $300 Million, And Dream Grows in Brooklyn"
23759,20,1/22/04,DEAN'S CAMPAIGN ALTERS APPROACH AFTER IOWA LOSS
23760,29,1/22/04,Fans in the City Feeling the Tug From a Rivalry
23761,1,1/22/04,Conservative Republicans Push For Slowdown in U.S. Spending
23762,2,1/22/04,Easing of Internet Regulations Challenges Surveillance Efforts
23763,14,1/22/04,"Stuck in a Walk-Up, Only Steps Away From Life"
23764,20,1/23/04,"On TV With His Wife, a Gentler and Softer Dean"
23765,20,1/23/04,DEMOCRATS VOW TO BATTLE BUSH ON SOCIAL ISSUES
23766,12,1/23/04,Ex-Accounting Chief At Enron Is Indicted
23767,16,1/23/04,Weapons Team May Change
23768,2,1/23/04,"Along Public Trail, a Church Recounts Its History"
23769,17,1/23/04,"Mars Rover Falls Silent, Fraying Nerves at NASA"
23770,1,1/23/04,"After Disputes, Congress Passes Spending Plan"
23771,19,1/23/04,IRAQIS PRESS U.S. FOR COMPROMISE TO GAIN SELF-RULE
23772,3,1/24/04,Thais Infected With Bird Flu; Virus Spreads
23773,16,1/24/04,Pakistan Chief Says It Appears Scientists Sold Nuclear Data
23774,20,1/24/04,South Carolina's Advice to Kerry: Don't Forget Us
23775,17,1/24/04,"A Martian Waterway, Possibly"
23776,16,1/24/04,"IRAQ ILLICIT ARMS GONE BEFORE WAR, INSPECTOR STATES"
23777,19,1/24/04,New Pressures Over U.S. Plan For Iraqi Rule
23778,21,1/24/04,Nuts and Bolts (and Water) Challenge 9/11 Shrine
23779,12,1/25/04,"Fatal Shooting Not Justified, The Police Say"
23780,20,1/25/04,DEMOCRATS LOOK TO INDEPENDENTS IN TUESDAY'S VOTE
23781,3,1/25/04,Many Are Surprised By Bold Decisions Of the Bush F.D.A.
23782,20,1/25/04,Rivals Mine Kerry Senate Years For Material to Slow Him Down
23783,12,1/25/04,Made in Heaven? Programs Try Down-to-Earth Aid for Marriages
23784,3,1/25/04,"In Death Watch for Stranger, Becoming a Friend to the End"
23785,19,1/25/04,Iraq's Path Hinges on Words of Enigmatic Cleric
23786,20,1/25/04,THE 2004 CAMPAIGN
23787,3,1/25/04,AUTISM CASES UP; CAUSE IS UNCLEAR
23788,16,1/26/04,Ex-Inspector Says C.I.A. Missed Disarray in Iraqi Arms Program
23789,12,1/26/04,"On the Rooftop, When Reflex and Custom Clash"
23790,20,1/26/04,THE 2004 CAMPAIGN
23791,20,1/26/04,"Preparing to Go Extra Rounds, Candidates Set Their Priorities"
23792,20,1/26/04,"With the Race Changing Fast, Clark Adjusts"
23793,19,1/26/04,DELAYS AND SPLIT ON IRAQI COUNCIL IMPERIL U.S. PLAN
23794,4,1/26/04,"Someone Is Stealing Avocados, And 'Guac Cops' Are on the Case"
23795,12,1/27/04,Charge Is Seen Against Officer In Roof Killing
23796,16,1/27/04,White House Shows Less Certainty Now About Iraq's Arms
23797,20,1/27/04,"Undecided, and Out of Time in New Hampshire"
23798,1,1/27/04,A Record U.S. Deficit
23799,12,1/27/04,COURT TO REVIEW USING EXECUTION IN JUVENILE CASES
23800,17,1/27/04,An Eager NASA Is Bringing Mars Down to Earth
23801,19,1/27/04,POWELL DISPLAYS TOUGH U.S. STANCE TOWARD RUSSIANS
23802,12,1/27/04,Working Women Dominate the Jury For Stewart's Trial
23803,20,1/28/04,KERRY BEATS DEAN IN NEW HAMPSHIRE FOR A 2ND VICTORY
23804,16,1/28/04,BUSH BACKS AWAY FROM HIS CLAIMS ABOUT IRAQ ARMS
23805,20,1/28/04,"In Next Round, No Certainties"
23806,16,1/28/04,9/11 Commission Says It Needs More Time to Complete Report
23807,27,1/28/04,"At End of Hose, A Hellish Blend Of Fire and Ice"
23808,19,1/28/04,"Siberians Tell Moscow: Like It or Not, It's Home"
23809,15,1/28/04,"In Online Auctions, Misspelling in Ads Often Spells Cash"
23810,20,1/29/04,"IN SHAKE-UP, DEAN NAMES GORE ALLY TO RUN CAMPAIGN"
23811,19,1/29/04,Report on Iraq Case Clears Blair and Faults BBC
23812,26,1/29/04,"Swamped by a 10-Inch Snowfall, And You Say This Is New York?"
23813,29,1/29/04,Super Bowl Offers Redemption After the Panthers' Long Climb
23814,20,1/29/04,Political Flood Starts to Wash Across Missouri
23815,1,1/29/04,"Fed Keeps 1% Rate, But Hints at a Rise Sometime This Year"
23816,20,1/29/04,"Kerry, the 'Underdog'"
23817,16,1/29/04,EX-ARMS MONITOR URGES AN INQUIRY ON IRAQI THREAT
23818,3,1/30/04,BUSH'S AIDES PUT HIGHER PRICE TAG ON MEDICARE LAW
23819,20,1/30/04,"Whoever Is Chosen, Democrats Spoil for a Fight"
23820,2,1/30/04,Gay Couples Seek Unions In God's Eyes
23821,15,1/30/04,"Pixar, Creator of 'Finding Nemo,' Sees End to Its Disney Partnership"
23822,16,1/30/04,Bush's Risky Options
23823,3,1/30/04,"As Autism Cases Rise, Parents Run Frenzied Race to Get Help"
23824,19,1/30/04,Suicide Bomber on Jerusalem Bus Kills 10
23825,14,1/30/04,New Housing Spurt Sweeping Boroughs Outside Manhattan
23826,20,1/31/04,"In Trial Work, Edwards Left A Trademark"
23827,19,1/31/04,Pakistan Adopting A Tough Old Tactic To Flush Out Qaeda
23828,20,1/31/04,"Democrats Assail, and Tap, 'Special Interests'"
23829,31,1/31/04,"Tucked Behind the Home Page, a Call to Worship"
23830,1,1/31/04,"Economy Remained Strong In 4th Quarter,U.S. Reports"
23831,12,1/31/04,Mayor Joins Mourners at Funeral for Teenager Killed by Police Officer
23832,16,1/31/04,NEW IRAQ AGENCY TO HUNT REBELS
23833,3,1/31/04,"New Yorkers Can't Beat Death, But Data Says They're Gaining"
23834,16,2/1/04,Airlines Ground 6 Flights to U.S. Over Concerns About Terrorism
23835,1,2/1/04,BUSH TO BACK OFF SOME INITIATIVES FOR BUDGET PLAN
23836,17,2/1/04,Uut and Uup Add Their Atomic Mass To Periodic Table
23837,16,2/1/04,"Powell's Case, a Year Later: Gaps in Picture of Iraq Arms"
23838,20,2/1/04,Missteps Pulled A Surging Dean Back to Earth
23839,20,2/1/04,"With Cry of 'Bring It On,' Kerry Shifted Tack to Regain Footing"
23840,16,2/1/04,12 Killed in Iraq Bombings
23841,29,2/1/04,Path to Super Bowl No Longer Lined With Stars
23842,29,2/2/04,Patriots Win 2nd Super Bowl in 3 Years
23843,16,2/2/04,Key Pakistani Is Said to Admit Atom Transfers
23844,16,2/2/04,BUSH TO ESTABLISH PANEL TO EXAMINE U.S. INTELLIGENCE
23845,16,2/2/04,56 KURDS KILLED IN SUICIDE BLASTS IN NORTH OF IRAQ
23846,20,2/2/04,"Left at the Altar, Missouri Seeks New Groom at the Last Minute"
23847,20,2/2/04,"On Campaign Trail, Edwards Combines Personal and Political"
23848,19,2/2/04,One-Third of Iranian Parliament Quits in Protest
23849,10,2/3/04,Subway Headache: MetroCard Devices Often Need Repairs
23850,16,2/3/04,Army Study of Iraq War Details A 'Morass' of Supply Shortages
23851,1,2/3/04,"BUSH, IN BUDGET, SEEKS INCREASES TIED TO SECURITY"
23852,20,2/3/04,"A Winning Kerry Loosens Up, and Crowds React"
23853,21,2/3/04,Murder Trial Revives Intrigue Of the 70's Indian Movement
23854,5,2/3/04,COMPANIES LIMIT HEALTH COVERAGE OF MANY RETIREES
23855,19,2/3/04,"Angering Settlers, Sharon Says Most May Have to Leave Gaza"
23856,3,2/3/04,Alert Urged on Drugs
23857,20,2/4/04,KERRY ROLLING ON; EDWARDS A WINNER IN SOUTH CAROLINA
23858,6,2/4/04,Metal Detectors and Pep Rallies: Revival of a Bronx High School
23859,20,2/4/04,"Door Is Open, If Not by Much"
23860,20,2/4/04,THE 2004 CAMPAIGN
23861,19,2/4/04,Warhead Blueprints Link Libya Project To Pakistan Figure
23862,16,2/4/04,Finding of Deadly Poison in Office Disrupts the Senate
23863,16,2/4/04,Bush Presses U.N. to Mediate Iraqi Clash on Rule
23864,16,2/4/04,Deadly but Seldom Used
23865,12,2/5/04,Geeks Put the Unsavvy on Alert: Learn or Log Off
23866,20,2/5/04,G.O.P. Revives Line of Attack Against Kerry
23867,23,2/5/04,"Room for 5,000, With View"
23868,19,2/5/04,"With Health System in Tatters, Zimbabwe Stands Defenseless"
23869,2,2/5/04,MASSACHUSETTS GIVES NEW PUSH TO GAY MARRIAGE
23870,16,2/5/04,Rumsfeld and Tenet Defending Assessments of Iraqi Weapons
23871,23,2/5/04,Faberge Collection Bought by Russian For a Return Home
23872,24,2/5/04,"Black and Hispanic Acceptance Eludes Mayor, Despite His Efforts"
23873,20,2/6/04,Dean Says He'll Quit if He Doesn't Win Wisconsin
23874,29,2/6/04,Judge Orders N.F.L. to Permit Young Athletes to Enter Draft
23875,16,2/6/04,TENET CONCEDES GAPS IN C.I.A. DATA ON IRAQ WEAPONS
23876,19,2/6/04,NUCLEAR EXPERT RECEIVES PARDON FROM MUSHARRAF
23877,23,2/6/04,"Maturing Rappers Try a New Uniform: Yo, a Suit!"
23878,15,2/6/04,"If Only for a Night, Wall St. Fallen Idol Is One of the Boys"
23879,19,2/6/04,"Faulting U.S., Germany Frees A 9/11 Suspect"
23880,3,2/6/04,Array of Drug Cards May Prove Confusing
23881,19,2/7/04,Assassinations Tear Into Iraq's Educated Class
23882,16,2/7/04,BUSH SETS PANEL ON INTELLIGENCE BEFORE IRAQ WAR
23883,20,2/7/04,"Facing '96 Loss, Brawling Kerry Fought to Win"
23884,20,2/7/04,A First Lady Fiercely Loyal and Quietly Effective
23885,19,2/7/04,39 DIE IN MOSCOW AS BOMB GOES OFF ON SUBWAY TRAIN
23886,12,2/7/04,"A Refugee's Secret: Rising Culinary Star, Now Inmate E37326"
23887,16,2/7/04,"BUSH, WEAPONS AND IRAQ"
23888,20,2/8/04,"In Senate, Kerry Focused on Inquiries, Not Bills"
23889,20,2/8/04,KERRY VICTORIOUS BY WIDE MARGINS IN 2 MORE STATES
23890,17,2/8/04,Shorten TV Season? End Sweeps? Rules Shifting at Networks
23891,16,2/8/04,Delicate Dance For Musharraf In Nuclear Case
23892,19,2/8/04,"Regional Terrorist Groups Pose Growing Threat, Experts Warn"
23893,2,2/8/04,Conservatives Using Issue of Gay Unions As a Rallying Tool
23894,99,2/8/04,Histories Vanish Along With South's Cemeteries
23895,20,2/9/04,PRESIDENT OFFERS DEFENSE ON IRAQ AND THE ECONOMY
23896,23,2/9/04,"Before Big Show, Dog Lovers Frolic and Prepare"
23897,3,2/9/04,"With Costs Rising, Treating Back Pain Often Seems Futile"
23898,20,2/9/04,THE 2004 CAMPAIGN
23899,20,2/9/04,Democrats See Unified Party For November
23900,16,2/9/04,U.S. Says Files Seek Qaeda Aid In Iraq Conflict
23901,19,2/9/04,Iraqi Militias Resisting U.S. Pressure to Disband
23902,19,2/9/04,British Troops Welcome a Surprise Visitor
23903,19,2/10/04,Haitians Flee an Ever More Violent Rebellion
23904,20,2/10/04,SOUTHERN STATES ARE SET TO SHAKE DEMOCRATIC RACE
23905,5,2/10/04,Political Money Said to Sway Pension Investments
23906,20,2/10/04,Top Bush Aide Is Questioned In C.I.A. Leak
23907,16,2/10/04,PAKISTANI LEADER SUSPECTED MOVES BY ATOMIC EXPERT
23908,16,2/10/04,Jordanian's Role In Iraq Bombings
23909,23,2/10/04,Met Chief Ready to Step Down After Long and Operatic Career
23910,12,2/10/04,More Tactics Than Theatrics at the Stewart Trial
23911,19,2/11/04,Romania Declares Victory in Fight Against AIDS
23912,16,2/11/04,Bush Plans to Focus On Fuel Ban to End Spread of A-Bombs
23913,12,2/11/04,Officials Say Mob Stole $200 Million Using Phone Bills
23914,16,2/11/04,Up to 80 Killed In Bomb Blasts At 2 Iraqi Sites
23915,2,2/11/04,Massachusetts Weighing Deal On Gay Unions
23916,20,2/11/04,Kerry Sweeps to 2 Victories As Clark Drops Out of Race
23917,20,2/11/04,Bush's National Guard Pay Records Are Released
23918,29,2/12/04,Pond and a Puck Are Enough for Hockey Purists
23919,16,2/12/04,"Regime Thought War Unlikely, Iraqis Tell U.S."
23920,19,2/12/04,Israeli Raids Kill 15 Palestinians in Gaza Strip
23921,16,2/12/04,A Tale of Nuclear Proliferation: How Pakistani Built His Network
23922,15,2/12/04,Cable Giant Bids to Take Over Disney
23923,15,2/12/04,"Facing a Battle, Disney's Chief Is Known to Fight Back, Hard"
23924,3,2/12/04,CLONING CREATES HUMAN EMBRYOS
23925,2,2/12/04,"Defending '03 Law, Justice Dept. Seeks Abortion Records"
23926,20,2/13/04,"For Kerry and Bush, Vietnam Years Loom"
23927,15,2/13/04,4 Indicted in a Steroid Scheme That Involved Top Pro Athletes
23928,3,2/13/04,Cloning Breakthrough Brings New Questions
23929,15,2/13/04,Tightening of Media Knots
23930,29,2/13/04,Greece Struggles to Reach Olympics' Finish Line
23931,2,2/13/04,CUBA DETENTIONS MAY LAST YEARS
23932,19,2/13/04,U.S. MAY SUPPORT ISRAELI APPROACH ON LEAVING GAZA
23933,12,2/13/04,"New Jersey Failed Basic Checks As Boys Starved, a Report Finds"
23934,20,2/14/04,So Begins the Vice-Presidential Mating Dance
23935,19,2/14/04,Cyprus Greeks and Turks Agree On Plan to End 40-Year Conflict
23936,19,2/14/04,Chaos and War Leave Iraq's Hospitals in Ruins
23937,14,2/14/04,"Amid Upper East Side Wealth, A Beggar Found Open Hearts"
23938,20,2/14/04,PRESIDENT ACTS ON TWO FRONTS AGAINST CRITICS
23939,17,2/14/04,Amazon Glitch Unmasks War Of Reviewers
23940,29,2/15/04,Yankees Said to Be Closing Deal To Obtain Rangers' Rodriguez
23941,16,2/15/04,NEW YORK POLICE TAKE BROAD STEPS IN FACING TERROR
23942,20,2/15/04,"Bush's Campaign to Intensify, With Emphasis on His Record"
23943,16,2/15/04,PANEL'S FINANCES WILL STAY PRIVATE
23944,16,2/15/04,25 Slain and 40 Wounded in Iraq As Raid on Police Frees Prisoners
23945,13,2/15/04,Independent Living Is Exposing Elderly To Eviction Threat
23946,31,2/15/04,Southern Baptists Bring New York Their Gospel
23947,10,2/16/04,A Shade of Green: S.U.V.'s Try to Soften Image
23948,20,2/16/04,As All Think of the Big Race Ahead
23949,3,2/16/04,U.S. NEARS CLASH WITH GOVERNORS ON MEDICAID COST
23950,19,2/16/04,Chaos Becomes a Way of Life in a Rebel-Held Haitian City
23951,20,2/16/04,Top Dean Aide Discusses Plans To Back Kerry
23952,29,2/16/04,"Summer or Winter, the Yankees Show the Red Sox How to Win"
23953,16,2/16/04,U.S. Aides Hint Afghan Voting May Be Put Off
23954,19,2/17/04,Aristide Calls for Peace
23955,15,2/17/04,Disney Rejects Comcast Offer
23956,15,2/17/04,VODAFONE IS SEEN AS FAVORED BUYER OF AT&T WIRELESS
23957,7,2/17/04,Ohio Town's Water at Last Runs Past a Color Line
23958,19,2/17/04,"On Russian TV, Whatever Putin Wants, He Gets"
23959,2,2/17/04,Gay Couples Line Up to Get Married
23960,23,2/17/04,Taking a Perfectly Lovely Piano And Fine-Tuning Its Personality
23961,20,2/17/04,Arabs in U.S. Raising Money To Back Bush
23962,23,2/18/04,A Store Made for Right Now: You Shop Until It's Dropped
23963,20,2/18/04,"AS AIDE DEPARTS, DEAN SAYS HIS BID WILL KEEP GOING"
23964,16,2/18/04,Salesman From Nuclear Circuit Casts Blurry Corporate Shadow
23965,19,2/18/04,Shiite Vote Plan Would Exclude 'Sunni Triangle'
23966,12,2/18/04,Indictment Refused In Rooftop Shooting
23967,31,2/18/04,Hip New Churches Sway to a Different Drummer
23968,15,2/18/04,$41 BILLION OFFER BY CINGULAR WINS AT&T WIRELESS
23969,20,2/18/04,KERRY HOLDS OFF PUSH BY EDWARDS IN WISCONSIN VOTE
23970,20,2/18/04,"For the Top 2, Shared Gains"
23971,12,2/19/04,"NEW JERSEY PLAN WOULD HIRE 1,000 IN CHILD WELFARE"
23972,23,2/19/04,Seeking 3 Wizards
23973,16,2/19/04,Washington Guardsman Charged With Trying to Spy for Al Qaeda
23974,19,2/19/04,"Train Derails and Explodes in Iran, Killing 195"
23975,19,2/19/04,Annan Is Said To Have Doubt On Iraq Voting
23976,20,2/19/04,ADVOCACY GROUPS WIN FUND RULING
23977,3,2/19/04,Low-Carb Boom Isn't Just for Dieters Anymore
23978,20,2/19/04,Kerry and Edwards Square Off As Dean Abandons Campaign
23979,19,2/19/04,Killings of Vendors in Iraqi City Drive Alcohol Sales Off Streets
23980,20,2/20/04,"EDWARDS ARRIVES IN NEW YORK, SET TO IMPEDE KERRY"
23981,10,2/20/04,Big Subway Changes After Bridge Repairs
23982,21,2/20/04,"5,201 Ideas for 9/11 Memorial, From the Sublime to the Less So"
23983,19,2/20/04,"Pending Vote, Some Iraqis See Larger Council"
23984,7,2/20/04,Lack of Safety Is Charged in Nuclear Site Cleanup
23985,2,2/20/04,Women Tailor Sex Industry To Their Eyes
23986,12,2/20/04,ENRON'S SKILLING IS INDICTED BY U.S. IN FRAUD INQUIRY
23987,16,2/21/04,Pakistani Said To Have Given Libya Uranium
23988,16,2/21/04,U.N. Help on Iraq
23989,23,2/21/04,"For Musicians, Solid Walls Make Good Neighbors"
23990,16,2/21/04,Marshes a Vengeful Hussein Drained Stir Again
23991,20,2/21/04,"BYPASSING SENATE FOR SECOND TIME, BUSH SEATS JUDGE"
23992,19,2/21/04,"Al Qaeda Rebuffs Iraqi Terror Group, U.S. Officials Say"
23993,9,2/21/04,Outcry on Right Over Bush Plan On Immigration
23994,15,2/22/04,"Giuliani, Selling His Public Image, Branches Out for Private Profit"
23995,15,2/22/04,"From Coffee to Jets, Perks for Executives Come Out in Court"
23996,19,2/22/04,U.S. AGENCY SEES GLOBAL NETWORK FOR BOMB MAKING
23997,20,2/22/04,"Blunt and Influential, Kerry's Wife Is an X Factor"
23998,6,2/22/04,Bush Education Officials Find New Law a Tough Sell to States
23999,19,2/22/04,"LACKING ACCORD, DIPLOMATS LEAVE A DIVIDED HAITI"
24000,19,2/22/04,New System Begins Rerouting U.S. Aid For Poor Countries
24001,16,2/22/04,Fortress Washington
24002,29,2/22/04,Spring: Season of Bias in Girls' Soccer?
24003,23,2/23/04,Me and My Human
24004,17,2/23/04,"Hey, Gang, Let's Make Our Own Supercomputer"
24005,23,2/23/04,Chef's Lofty Dream Is Set Back by Fire At Columbus Circle
24006,20,2/23/04,"Nader, Gadfly to the Democrats, Will Again Run for President"
24007,12,2/23/04,Home Drug-Making Laboratories Expose Children to Toxic Fallout
24008,19,2/23/04,Iraqis Say Deal On U.S. Troops Must Be Put Off
24009,19,2/23/04,INSURGENTS TAKE HAITI'S 2ND CITY AS CRISIS GROWS
24010,17,2/23/04,"An Illicit Journey Out of Egypt, Only a Few Questions Asked"
24011,8,2/24/04,Forecast of Rising Oil Demand Challenges Tired Saudi Fields
24012,19,2/24/04,China Ponders Interest Rise as Economy Heats Up
24013,16,2/24/04,C.I.A. WAS GIVEN DATA ON HIJACKER LONG BEFORE 9/11
24014,16,2/24/04,Rumsfeld Visits Iraq
24015,15,2/24/04,SPECIAL TODAY
24016,21,2/24/04,Met Adding Space to Get Works Out of Storage
24017,19,2/24/04,Israeli Pathologist Faces Grisly Task After the Bombings
24018,16,2/24/04,Pentagon Says It Plans to Kill Copter Program
24019,19,2/24/04,Aristide's Foes Given 24 Hours To Study Plan
24020,20,2/24/04,CAMPAIGN BEGINS AS BUSH ATTACKS KERRY IN SPEECH
24021,15,2/25/04,"With a Recovering Economy, The Day of the Big Deal Is Back"
24022,19,2/25/04,"It's Rowdy in Rio, but Some Revelers Find Repose"
24023,20,2/25/04,Trade and Jobs at Center Stage As Democrats Court Ohio Vote
24024,19,2/25/04,Aristide's Foes Rule Out Plan To Share Power
24025,2,2/25/04,U.S. CHARGES TWO AT GUANTANAMO WITH CONSPIRACY
24026,2,2/25/04,BUSH BACKS BAN IN CONSTITUTION ON GAY MARRIAGE
24027,14,2/25/04,"Be It Ever So Low, the Basement Is Often Home"
24028,2,2/25/04,Keeping Faith With His Base
24029,2,2/26/04,Some in G.O.P. Cool To Gay Marriage Ban
24030,2,2/26/04,COURT SAYS STATES NEED NOT FINANCE DIVINITY STUDIES
24031,23,2/26/04,Striding Out on Top
24032,16,2/26/04,MILITARY WOMEN REPORTING RAPES BY U.S. SOLDIERS
24033,19,2/26/04,"Israelis, in Raid on Arab Banks, Seize Reputed Terrorist Funds"
24034,19,2/26/04,France Seeks U.N. Force in Haiti And the Resignation of Aristide
24035,1,2/26/04,"To Trim Deficit, Greenspan Urges Social Security and Medicare Cuts"
24036,20,2/26/04,"For Ex-Senator, Kerry Race Is Chance to Rejoin the Battle"
24037,13,2/27/04,Older Women Team Up to Face Future Together
24038,19,2/27/04,IRAQI AYATOLLAH INSISTS ON VOTE BY END OF YEAR
24039,15,2/27/04,Criticism Mounting As Disney's Leader Faces Crucial Vote
24040,20,2/27/04,Edwards Challenges Kerry Over Who Can Win
24041,10,2/27/04,"For Exercise in New York Futility, Push Button"
24042,19,2/27/04,Ex-Aide to Blair Says the British Spied on Annan
24043,12,2/27/04,TWO STUDIES CITE CHILD SEX ABUSE BY 4% OF PRIESTS
24044,2,2/28/04,Same-Sex Weddings In Upstate Village Test New York Law
24045,20,2/28/04,Electronic Vote Faces Big Test Of Its Security
24046,20,2/28/04,"In '71 Antiwar Words, a Complex View of Kerry"
24047,12,2/28/04,Most Serious Charge Against Stewart Is Dismissed
24048,19,2/28/04,"REBELS NEARING HAITIAN CAPITAL, DEEPENING PANIC"
24049,12,2/28/04,"ABUSE SCANDAL HAS BEEN ENDED, TOP BISHOP SAYS"
24050,16,2/29/04,New U.S. Effort Steps Up Hunt For bin Laden
24051,12,2/29/04,"Through Gaps in System, Nurse Left Trail of Grief"
24052,12,2/29/04,Web of Friends and Business Blurs Stewart's Glossy Image
24053,19,2/29/04,BUSH INCREASES PUSH FOR HAITIAN TO LEAVE OFFICE
24054,19,2/29/04,Hussein's Regime Skimmed Billions From Aid Program
24055,23,2/29/04,Forget the Gators: Exotic Pets Run Wild in Florida
24056,20,2/29/04,Edwards Changes Schedule in Effort To Gain on Kerry
24057,3,3/1/04,Sizing Up America: Signs of Expansion From Head to Toe
24058,23,3/1/04,'The Lord of the Rings' Ties Oscar Record
24059,19,3/1/04,IRAQI LEADERSHIP GAINS AGREEMENT ON CONSTITUTION
24060,16,3/1/04,HAITI PRESIDENT FORCED OUT; MARINES SENT TO KEEP ORDER
24061,19,3/1/04,Iraqi Oil Industry Rebounds
24062,19,3/1/04,Aristide Flees After a Shove From the U.S.
24063,20,3/1/04,Edwards Attacks Kerry Sharply In Debate as Crucial Votes Near
24064,2,3/1/04,Both Sides Court Black Churches In the Battle Over Gay Marriage
24065,18,3/2/04,"Like Japan in the 1980's, China Poses Big Economic Challenge"
24066,14,3/2/04,Children in Shelters Hit Hard by Asthma
24067,16,3/2/04,"This Baghdad Gunfire Celebrates Love, Not War"
24068,20,3/2/04,"Even in Senate's Small Circle, Kerry and Edwards Stay Apart"
24069,16,3/2/04,Iraqis Receive U.S. Approval Of Constitution
24070,19,3/2/04,HAITIAN REBELS ENTER CAPITAL; ARISTIDE BITTER
24071,6,3/2/04,"Schools, Facing Tight Budgets, Leave Gifted Programs Behind"
24072,20,3/2/04,Dole Finding Winning Role As TV Pundit
24073,17,3/3/04,New Signs of Water Mean Mars May Once Have Supported Life
24074,12,3/3/04,Senate Leaders Scuttle Gun Bill Over Changes
24075,6,3/3/04,Broad Overhaul in New York City To Replace Many Middle Schools
24076,12,3/3/04,Ex-WorldCom Chief Is Indicted by U.S. In Securities Fraud
24077,19,3/3/04,At Least 143 Die in Attacks At Two Sacred Sites in Iraq
24078,20,3/3/04,"KERRY IN BIG VICTORIES ACROSS NATION; EDWARDS WILL QUIT RACE, AN AIDE SAYS"
24079,20,3/3/04,Sprinter Faces a Marathon
24080,16,3/4/04,Marines Patrol Haiti; Disarming Promised
24081,19,3/4/04,Cleansing Iraqi Bomb Victims Takes Its Own Toll
24082,19,3/4/04,How Tiny Swiss Cellphone Chips Helped Track Global Terror Web
24083,16,3/4/04,"Other Attacks Averted in Iraq, A General Says"
24084,2,3/4/04,SPITZER'S OPINION MIXED ON STATUS OF GAY MARRIAGE
24085,15,3/4/04,"Defied in Vote, Disney Leader Loses One Post"
24086,20,3/4/04,Bush Ad Campaign Ready to Kick Off An Expensive Effort
24087,12,3/4/04,Documents Reveal the Evolution of a Justice
24088,21,3/5/04,A 1907 Landmark Will Be Restored for Residential Use
24089,16,3/5/04,GERMAN JUDGES ORDER A RETRIAL FOR A 9/11 FIGURE
24090,20,3/5/04,On the Re-election Trail
24091,16,3/5/04,RUSSIAN EXPERTS REPORTEDLY GAVE IRAQ MISSILE AID
24092,3,3/5/04,Japan Seeks Robotic Help in Caring for the Aged
24093,3,3/5/04,Companies Facing Ethical Issue As Drugs Are Tested Overseas
24094,15,3/5/04,"For a Diplomat, Task Is Quelling Disney's Unrest"
24095,20,3/5/04,"For Bloomberg And the G.O.P., Pre-Party Jitters"
24096,12,3/5/04,"Friends for Decades, But Years on Court Left Them Strangers"
24097,12,3/6/04,STEWART FOUND GUILTY OF LYING IN SALE OF STOCK
24098,12,3/6/04,A Harsh Blow To a Company Based on Image
24099,20,3/6/04,How Power Lobby Won Battle Of Pollution Control at E.P.A.
24100,20,3/6/04,Kerry's Shifts: Nuanced Ideas Or Flip-Flops?
24101,19,3/6/04,"Iraqi Shiites, in Setback to U.S., Fail to Sign Temporary Charter"
24102,1,3/6/04,Employers Reluctant to Hire
24103,2,3/6/04,Bloomberg Is Said to Want State To Legalize Same-Sex Marriages
24104,1,3/6/04,GROWTH IN JOBS IS STILL SLUGGISH DESPITE FORECAST
24105,12,3/7/04,"Behind Fall in Pregnancy, a New Teenage Culture of Restraint"
24106,12,3/7/04,"As Shocks Replace Police Bullets, Deaths Drop but Questions Arise"
24107,16,3/7/04,U.S. TEAM IS SENT TO DEVELOP CASE IN HUSSEIN TRIAL
24108,12,3/7/04,Stewart's Celebrity Created Magnet for Scrutiny
24109,19,3/7/04,KERRY CONDEMNS BUSH FOR FAILING TO BACK ARISTIDE
24110,16,3/7/04,"U.S. Detains Iraqis, and Families Plead for News"
24111,20,3/7/04,Bush Won't Pull Ads Showing 9/11 Images
24112,12,3/8/04,"For a Promising but Poor Girl, A Struggle Over Sex and Goals"
24113,19,3/8/04,14 Palestinians Killed in Battle As Israelis Raid Camps in Gaza
24114,6,3/8/04,College for the Home-Schooled Is Shaping Leaders for the Right
24115,19,3/8/04,Gunfire Kills 5 During a March In Haiti Capital
24116,20,3/8/04,"The Battle for Florida Heats Up, Stirring Memories of the Recount"
24117,16,3/8/04,TOP SHIITES DROP THEIR RESISTANCE TO IRAQI CHARTER
24118,19,3/8/04,"For More Afghan Women, Immolation Is Escape"
24119,19,3/9/04,Police Fight Looters in Haiti
